{'statement_description': 0, 'doc_description': 2, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8472418670438473
{'statement_description': 0, 'doc_description': 3, 'task_description': 1, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8458274398868458
{'statement_description': 0, 'doc_description': 3, 'task_description': 1, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8458274398868458
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8458274398868458
{'task_description': 0, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8444130127298444
{'statement_description': 0, 'doc_description': 0, 'task_description': 3, 'answer_description_2_labels': 3, 'highlight_description': 0}, 0.8217821782178217
{'statement_description': 0, 'doc_description': 4, 'task_description': 3, 'answer_description_2_labels': 3, 'highlight_description': 0}, 0.8203677510608204
{'statement_description': 0, 'doc_description': 1, 'task_description': 3, 'answer_description_2_labels': 3, 'highlight_description': 0}, 0.8175388967468176
{'statement_description': 0, 'doc_description': 0, 'task_description': 0, 'answer_description_2_labels': 3, 'highlight_description': 0}, 0.8175388967468176
{'statement_description': 0, 'doc_description': 5, 'task_description': 3, 'answer_description_2_labels': 4, 'highlight_description': 0}, 0.8147100424328148
{'statement_description': 0, 'doc_description': 5, 'task_description': 0, 'answer_description_2_labels': 3, 'highlight_description': 0}, 0.8147100424328148
{'statement_description': 0, 'doc_description': 5, 'task_description': 3, 'answer_description_2_labels': 3, 'highlight_description': 0}, 0.8147100424328148
{'statement_description': 1, 'doc_description': 3, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8147100424328148
{'statement_description': 0, 'doc_description': 1, 'task_description': 3, 'answer_description_2_labels': 4, 'highlight_description': 0}, 0.8132956152758133
{'statement_description': 0, 'doc_description': 4, 'task_description': 2, 'answer_description_2_labels': 4, 'highlight_description': 0}, 0.8132956152758133
{'statement_description': 0, 'doc_description': 0, 'task_description': 2, 'answer_description_2_labels': 4, 'highlight_description': 0}, 0.809052333804809
{'statement_description': 0, 'doc_description': 1, 'task_description': 2, 'answer_description_2_labels': 1, 'highlight_description': 0}, 0.8005657708628006
{'statement_description': 0, 'doc_description': 1, 'task_description': 1, 'answer_description_2_labels': 1, 'highlight_description': 0}, 0.7991513437057991
{'statement_description': 2, 'doc_description': 5, 'task_description': 2, 'answer_description_2_labels': 3, 'highlight_description': 0}, 0.7977369165487977
{'statement_description': 0, 'doc_description': 0, 'task_description': 0, 'answer_description_2_labels': 1, 'highlight_description': 0}, 0.7934936350777935
{'statement_description': 2, 'doc_description': 4, 'task_description': 1, 'answer_description_2_labels': 3, 'highlight_description': 0}, 0.7920792079207921
{'statement_description': 0, 'doc_description': 5, 'task_description': 2, 'answer_description_2_labels': 2, 'highlight_description': 0}, 0.7666195190947667
{'statement_description': 0, 'doc_description': 3, 'task_description': 2, 'answer_description_2_labels': 2, 'highlight_description': 0}, 0.7652050919377652
{'statement_description': 1, 'doc_description': 1, 'task_description': 2, 'answer_description_2_labels': 2, 'highlight_description': 0}, 0.7538896746817539
{'statement_description': 1, 'doc_description': 5, 'task_description': 0, 'answer_description_2_labels': 2, 'highlight_description': 0}, 0.751060820367751
