{'rouge1': 0.2279870353271548, 'rouge2': 0.064646006397942, 'rougeL': 0.1818035177779127, 'rougeLsum': 0.1810682031833667}
{'rouge1': 0.22736547920381145, 'rouge2': 0.06798197927310443, 'rougeL': 0.17853235627137806, 'rougeLsum': 0.17842138172832206}
{'rouge1': 0.2272639944780966, 'rouge2': 0.06750339707647773, 'rougeL': 0.1826342728575216, 'rougeLsum': 0.18263093621348392}
{'rouge1': 0.22684868661537028, 'rouge2': 0.06465507622375274, 'rougeL': 0.18007959842189245, 'rougeLsum': 0.17936260220494166}
{'rouge1': 0.2258060147780612, 'rouge2': 0.05940096489996417, 'rougeL': 0.1734803469490225, 'rougeLsum': 0.17272805912746797}
{'rouge1': 0.22546105335874406, 'rouge2': 0.06510538798018356, 'rougeL': 0.1796403872619122, 'rougeLsum': 0.18058874540470135}
{'rouge1': 0.22519732962143446, 'rouge2': 0.06615225415517616, 'rougeL': 0.18073905143333724, 'rougeLsum': 0.18163754443607324}
{'rouge1': 0.2251695679749683, 'rouge2': 0.0659711994550803, 'rougeL': 0.17930012558705227, 'rougeLsum': 0.17877522112135863}
{'rouge1': 0.22417376652470894, 'rouge2': 0.06194970423806115, 'rougeL': 0.17800701937855612, 'rougeLsum': 0.17721828442360515}
{'rouge1': 0.2237725520847265, 'rouge2': 0.06538639473889366, 'rougeL': 0.18177315008766637, 'rougeLsum': 0.180203087063595}
{'rouge1': 0.2237275943733421, 'rouge2': 0.06491286052586256, 'rougeL': 0.17888161323939425, 'rougeLsum': 0.17804543998892708}
{'rouge1': 0.220282192029414, 'rouge2': 0.06556275908117816, 'rougeL': 0.17513545954589896, 'rougeLsum': 0.17440278510221985}
{'rouge1': 0.22010460152994804, 'rouge2': 0.06518679718765011, 'rougeL': 0.17447163421458822, 'rougeLsum': 0.17397510029212632}
{'rouge1': 0.21973429363695082, 'rouge2': 0.05991774133554045, 'rougeL': 0.17314259988025452, 'rougeLsum': 0.1723421076911127}
{'rouge1': 0.21449720906059608, 'rouge2': 0.05245308388430509, 'rougeL': 0.16831059678896593, 'rougeLsum': 0.16728796857581124}
{'rouge1': 0.21344935316341668, 'rouge2': 0.058863623299235286, 'rougeL': 0.171891745416257, 'rougeLsum': 0.17106430715997933}
{'rouge1': 0.20113917263714307, 'rouge2': 0.05614827979892931, 'rougeL': 0.15896362708191042, 'rougeLsum': 0.16371963281339647}
{'rouge1': 0.1975530287076216, 'rouge2': 0.05339606502042517, 'rougeL': 0.15462210195665982, 'rougeLsum': 0.15376001578602602}
{'rouge1': 0.1956917778463486, 'rouge2': 0.05008121503688238, 'rougeL': 0.15901856142391912, 'rougeLsum': 0.16321390243617917}
{'rouge1': 0.19548142298411497, 'rouge2': 0.050582655964280715, 'rougeL': 0.15460670094985324, 'rougeLsum': 0.15990951432256006}
{'rouge1': 0.19540875061734914, 'rouge2': 0.04668889157520141, 'rougeL': 0.15373463946458044, 'rougeLsum': 0.15336890766207267}
{'rouge1': 0.1943345032101999, 'rouge2': 0.04797882672812084, 'rougeL': 0.15727408230956885, 'rougeLsum': 0.16138607846903796}
{'rouge1': 0.1920930214081161, 'rouge2': 0.04525973691200279, 'rougeL': 0.14834841198925414, 'rougeLsum': 0.15341123660970035}
{'rouge1': 0.19103276272738712, 'rouge2': 0.04492500236183567, 'rougeL': 0.14302656013152953, 'rougeLsum': 0.14569078298967902}
{'rouge1': 0.18890056182876108, 'rouge2': 0.04995146337508297, 'rougeL': 0.15047057154326382, 'rougeLsum': 0.1530207012636943}
