{'rouge1': 0.3221535786270092, 'rouge2': 0.15250833232742056, 'rougeL': 0.2848503533742353, 'rougeLsum': 0.28558289491153}
{'rouge1': 0.3217010963301409, 'rouge2': 0.15473003989183268, 'rougeL': 0.28339476376093253, 'rougeLsum': 0.2846157791228876}
{'rouge1': 0.32117852442735106, 'rouge2': 0.15371264841326812, 'rougeL': 0.284394852712337, 'rougeLsum': 0.2849481564897456}
{'rouge1': 0.32038183764481254, 'rouge2': 0.15164194636067296, 'rougeL': 0.2832390757919902, 'rougeLsum': 0.28455750395567403}
{'rouge1': 0.3193650623482325, 'rouge2': 0.15110021918490407, 'rougeL': 0.28279481645879156, 'rougeLsum': 0.28270051026732657}
{'rouge1': 0.31152287065165596, 'rouge2': 0.1497911314790546, 'rougeL': 0.27266130941774636, 'rougeLsum': 0.2746188915203124}
{'rouge1': 0.31152287065165596, 'rouge2': 0.1497911314790546, 'rougeL': 0.27266130941774636, 'rougeLsum': 0.2746188915203124}
{'rouge1': 0.31036623173165645, 'rouge2': 0.1506887696357175, 'rougeL': 0.2709332015624032, 'rougeLsum': 0.27262237510846765}
{'rouge1': 0.30994668156512983, 'rouge2': 0.14968200391838693, 'rougeL': 0.27182620354873255, 'rougeLsum': 0.2719990849110948}
{'rouge1': 0.3095191831703043, 'rouge2': 0.13961564112897862, 'rougeL': 0.2628534417776476, 'rougeLsum': 0.26336401864495573}
{'rouge1': 0.30555144503130593, 'rouge2': 0.14379530724324363, 'rougeL': 0.2726365378432608, 'rougeLsum': 0.27351677271898056}
{'rouge1': 0.30504148405970777, 'rouge2': 0.14126987801477564, 'rougeL': 0.2708352904951336, 'rougeLsum': 0.27097840771959136}
{'rouge1': 0.3029841084851108, 'rouge2': 0.14589105963280294, 'rougeL': 0.2662242701049989, 'rougeLsum': 0.26650466251771254}
{'rouge1': 0.2989081920397808, 'rouge2': 0.13315527653205178, 'rougeL': 0.2567180803168094, 'rougeLsum': 0.2571566476522399}
{'rouge1': 0.2989081920397808, 'rouge2': 0.13315527653205178, 'rougeL': 0.2567180803168094, 'rougeLsum': 0.2571566476522399}
{'rouge1': 0.2989081920397808, 'rouge2': 0.13315527653205178, 'rougeL': 0.2567180803168094, 'rougeLsum': 0.2571566476522399}
{'rouge1': 0.2984222798304341, 'rouge2': 0.146466058432593, 'rougeL': 0.2651611003525771, 'rougeLsum': 0.266181119741563}
{'rouge1': 0.29817085795203313, 'rouge2': 0.14318240601784776, 'rougeL': 0.2632640520753535, 'rougeLsum': 0.2635014065256524}
{'rouge1': 0.2979333026859824, 'rouge2': 0.146466058432593, 'rougeL': 0.2652132999114909, 'rougeLsum': 0.2662333193004768}
{'rouge1': 0.29744948764932266, 'rouge2': 0.14242502210260466, 'rougeL': 0.2640357043077649, 'rougeLsum': 0.26405980037120125}
{'rouge1': 0.29417776222291386, 'rouge2': 0.1197749708475435, 'rougeL': 0.24803887562113885, 'rougeLsum': 0.24871917353541004}
{'rouge1': 0.29417776222291386, 'rouge2': 0.1197749708475435, 'rougeL': 0.24803887562113885, 'rougeLsum': 0.24871917353541004}
{'rouge1': 0.2803478869286834, 'rouge2': 0.10585893622526188, 'rougeL': 0.24005550427026012, 'rougeLsum': 0.24075567626641786}
{'rouge1': 0.23422868994519655, 'rouge2': 0.0765136109853245, 'rougeL': 0.18415579057060322, 'rougeLsum': 0.1866932168533602}
{'rouge1': 0.22929278755637095, 'rouge2': 0.07433137779560717, 'rougeL': 0.18129386862997482, 'rougeLsum': 0.18143921884055764}
