{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3221535786270092
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3217010963301409
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32117852442735106
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32038183764481254
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3193650623482325
{'task_description': 1, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.31152287065165596
{'task_description': 1, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.31152287065165596
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.31036623173165645
{'task_description': 2, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.30994668156512983
{'task_description': 3, 'doc_description': 1, 'answer_description': 0, 'example_description': 2}, 0.3095191831703043
{'task_description': 4, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.30555144503130593
{'task_description': 4, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.30504148405970777
{'task_description': 2, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.3029841084851108
{'task_description': 2, 'doc_description': 1, 'answer_description': 0, 'example_description': 2}, 0.2989081920397808
{'task_description': 2, 'doc_description': 1, 'answer_description': 0, 'example_description': 2}, 0.2989081920397808
{'task_description': 2, 'doc_description': 1, 'answer_description': 0, 'example_description': 2}, 0.2989081920397808
{'task_description': 1, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.2984222798304341
{'task_description': 3, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.29817085795203313
{'task_description': 1, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.2979333026859824
{'task_description': 2, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.29744948764932266
{'task_description': 2, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.29417776222291386
{'task_description': 2, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.29417776222291386
{'task_description': 3, 'doc_description': 2, 'answer_description': 0, 'example_description': 1}, 0.2803478869286834
{'task_description': 3, 'doc_description': 0, 'answer_description': 1, 'example_description': 2}, 0.23422868994519655
{'task_description': 4, 'doc_description': 1, 'answer_description': 1, 'example_description': 2}, 0.22929278755637095
