[[225  44]
 [ 55  76]]
[[217  52]
 [ 50  81]]
[[217  52]
 [ 50  81]]
[[211  58]
 [ 48  83]]
[[232  37]
 [ 62  69]]
[[232  37]
 [ 62  69]]
[[236  33]
 [ 65  66]]
[[213  56]
 [ 51  80]]
[[216  53]
 [ 56  75]]
[[212  57]
 [ 54  77]]
[[216  53]
 [ 57  74]]
[[206  63]
 [ 51  80]]
[[228  41]
 [ 65  66]]
[[216  53]
 [ 58  73]]
[[212  57]
 [ 57  74]]
[[209  60]
 [ 56  75]]
[[221  48]
 [ 64  67]]
[[227  42]
 [ 72  59]]
[[197  72]
 [ 54  77]]
[[232  37]
 [ 78  53]]
[[245  24]
 [ 90  41]]
[[248  21]
 [ 96  35]]
[[245  24]
 [ 96  35]]
[[245  24]
 [ 97  34]]
[[252  17]
 [106  25]]
