[[495 114]
 [169 222]]
[[499 110]
 [174 217]]
[[484 125]
 [165 226]]
[[484 125]
 [165 226]]
[[484 125]
 [165 226]]
[[484 125]
 [165 226]]
[[491 118]
 [174 217]]
[[489 120]
 [177 214]]
[[489 120]
 [177 214]]
[[518  91]
 [204 187]]
[[486 123]
 [188 203]]
[[494 115]
 [194 197]]
[[500 109]
 [200 191]]
[[504 105]
 [207 184]]
[[530  79]
 [228 163]]
[[530  79]
 [228 163]]
[[428 181]
 [165 226]]
[[550  59]
 [258 133]]
[[505 104]
 [242 149]]
[[549  60]
 [269 122]]
[[549  60]
 [269 122]]
[[346 263]
 [143 248]]
[[515  94]
 [262 129]]
[[428 181]
 [224 167]]
[[422 187]
 [223 168]]
