{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5328515210945906
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5325822207801889
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5325575704488531
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5325575704488531
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5323798478745745
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5322533466350119
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5321625004999003
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5313762313970167
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5312515828311737
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5311324399628955
{'task_description': 2, 'example_description': 0, 'dialog_description': 0, 'answer_description': 2}, 0.5274357417195599
{'task_description': 1, 'example_description': 0, 'dialog_description': 0, 'answer_description': 2}, 0.5119723644415679
{'task_description': 1, 'example_description': 0, 'dialog_description': 0, 'answer_description': 2}, 0.5119477795341472
{'task_description': 3, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5110676456112255
{'task_description': 3, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5092050753588406
{'task_description': 1, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5071303886264411
{'task_description': 2, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5070493790654518
{'task_description': 1, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5068698172424417
{'task_description': 1, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5068698172424417
{'task_description': 1, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5066066565373362
{'task_description': 0, 'example_description': 0, 'dialog_description': 1, 'answer_description': 0}, 0.500829267576929
{'task_description': 1, 'example_description': 0, 'dialog_description': 0, 'answer_description': 1}, 0.4870595959374953
{'task_description': 1, 'example_description': 0, 'dialog_description': 0, 'answer_description': 1}, 0.4860548295399014
{'task_description': 1, 'example_description': 0, 'dialog_description': 0, 'answer_description': 1}, 0.48314278676302924
{'task_description': 1, 'example_description': 0, 'dialog_description': 1, 'answer_description': 1}, 0.4523681586745677
