{'rouge1': 0.5328515210945906, 'rouge2': 0.2609551027411992, 'rougeL': 0.3381737595469507, 'rougeLsum': 0.4987520650889895}
{'rouge1': 0.5325822207801889, 'rouge2': 0.2614613983550027, 'rougeL': 0.33893552312524927, 'rougeLsum': 0.4990093924881974}
{'rouge1': 0.5325575704488531, 'rouge2': 0.259088693721202, 'rougeL': 0.3370900188957483, 'rougeLsum': 0.4995227909725902}
{'rouge1': 0.5325575704488531, 'rouge2': 0.259088693721202, 'rougeL': 0.3370900188957483, 'rougeLsum': 0.4995227909725902}
{'rouge1': 0.5323798478745745, 'rouge2': 0.2602344602209958, 'rougeL': 0.3366223812654531, 'rougeLsum': 0.5005745423407941}
{'rouge1': 0.5322533466350119, 'rouge2': 0.26131628998170686, 'rougeL': 0.3369082402896991, 'rougeLsum': 0.5002242324769975}
{'rouge1': 0.5321625004999003, 'rouge2': 0.2608700229712044, 'rougeL': 0.337317575590088, 'rougeLsum': 0.5010495989063608}
{'rouge1': 0.5313762313970167, 'rouge2': 0.2603584662454199, 'rougeL': 0.336547080236377, 'rougeLsum': 0.49980597530578175}
{'rouge1': 0.5312515828311737, 'rouge2': 0.26067269431224027, 'rougeL': 0.3373390190344479, 'rougeLsum': 0.5004406356536628}
{'rouge1': 0.5311324399628955, 'rouge2': 0.26104672911397975, 'rougeL': 0.33705236897413043, 'rougeLsum': 0.5004529857229719}
{'rouge1': 0.5274357417195599, 'rouge2': 0.2505834955085158, 'rougeL': 0.3321924526201331, 'rougeLsum': 0.4950259243767988}
{'rouge1': 0.5119723644415679, 'rouge2': 0.2340647253831471, 'rougeL': 0.3093388217877173, 'rougeLsum': 0.47957740851439135}
{'rouge1': 0.5119477795341472, 'rouge2': 0.23372573478726008, 'rougeL': 0.30926612826709254, 'rougeLsum': 0.47946461485333647}
{'rouge1': 0.5110676456112255, 'rouge2': 0.24132997069192832, 'rougeL': 0.3253867604322779, 'rougeLsum': 0.47995285390185893}
{'rouge1': 0.5092050753588406, 'rouge2': 0.24072470711281768, 'rougeL': 0.3263803748711912, 'rougeLsum': 0.4802628651820856}
{'rouge1': 0.5071303886264411, 'rouge2': 0.24429353736444143, 'rougeL': 0.324880058791062, 'rougeLsum': 0.4781889388568585}
{'rouge1': 0.5070493790654518, 'rouge2': 0.2445735155564029, 'rougeL': 0.3247539413540743, 'rougeLsum': 0.47505055476074975}
{'rouge1': 0.5068698172424417, 'rouge2': 0.24424974457126852, 'rougeL': 0.3245618703067231, 'rougeLsum': 0.4780538379863375}
{'rouge1': 0.5068698172424417, 'rouge2': 0.24424974457126852, 'rougeL': 0.3245618703067231, 'rougeLsum': 0.4780538379863375}
{'rouge1': 0.5066066565373362, 'rouge2': 0.24351315562890075, 'rougeL': 0.3247096111734683, 'rougeLsum': 0.4776877169772866}
{'rouge1': 0.500829267576929, 'rouge2': 0.23462466506906737, 'rougeL': 0.322247609731118, 'rougeLsum': 0.47341322429075805}
{'rouge1': 0.4870595959374953, 'rouge2': 0.22435732204860298, 'rougeL': 0.30558272983341594, 'rougeLsum': 0.456368447127249}
{'rouge1': 0.4860548295399014, 'rouge2': 0.22277170093680848, 'rougeL': 0.30449112910826726, 'rougeLsum': 0.4544491889560891}
{'rouge1': 0.48314278676302924, 'rouge2': 0.22051501806581258, 'rougeL': 0.3041951597761876, 'rougeLsum': 0.4526019557108901}
{'rouge1': 0.4523681586745677, 'rouge2': 0.20444881868095735, 'rougeL': 0.2768008759866202, 'rougeLsum': 0.4185306385206664}
