{'task_description': 2, 'example_description': 2, 'dialog_description': 3, 'answer_description': 4}, 0.5100633484219762
{'task_description': 1, 'example_description': 2, 'dialog_description': 3, 'answer_description': 1}, 0.5091642994816863
{'task_description': 1, 'example_description': 1, 'dialog_description': 1, 'answer_description': 1}, 0.5073369749962977
{'task_description': 1, 'example_description': 1, 'dialog_description': 0, 'answer_description': 1}, 0.5055570552359494
{'task_description': 1, 'example_description': 1, 'dialog_description': 3, 'answer_description': 3}, 0.5019631771495189
{'task_description': 1, 'example_description': 1, 'dialog_description': 3, 'answer_description': 0}, 0.4980625914435014
{'task_description': 4, 'example_description': 0, 'dialog_description': 0, 'answer_description': 2}, 0.4965453493480919
{'task_description': 2, 'example_description': 0, 'dialog_description': 0, 'answer_description': 3}, 0.49627350687066263
{'task_description': 3, 'example_description': 2, 'dialog_description': 0, 'answer_description': 0}, 0.49576606250728505
{'task_description': 4, 'example_description': 1, 'dialog_description': 3, 'answer_description': 1}, 0.4945275195074381
{'task_description': 2, 'example_description': 2, 'dialog_description': 2, 'answer_description': 2}, 0.4945044789995122
{'task_description': 1, 'example_description': 0, 'dialog_description': 3, 'answer_description': 4}, 0.4934370930939762
{'task_description': 3, 'example_description': 2, 'dialog_description': 1, 'answer_description': 1}, 0.49036610615621756
{'task_description': 4, 'example_description': 1, 'dialog_description': 1, 'answer_description': 4}, 0.4891714921835167
{'task_description': 2, 'example_description': 1, 'dialog_description': 1, 'answer_description': 2}, 0.4853991559785892
{'task_description': 0, 'example_description': 1, 'dialog_description': 2, 'answer_description': 4}, 0.483780155897641
{'task_description': 2, 'example_description': 1, 'dialog_description': 0, 'answer_description': 0}, 0.4817696988552422
{'task_description': 1, 'example_description': 2, 'dialog_description': 1, 'answer_description': 1}, 0.48103144150406835
{'task_description': 0, 'example_description': 1, 'dialog_description': 0, 'answer_description': 4}, 0.4801367770146438
{'task_description': 4, 'example_description': 0, 'dialog_description': 1, 'answer_description': 1}, 0.4761461649636395
{'task_description': 2, 'example_description': 0, 'dialog_description': 0, 'answer_description': 2}, 0.4738387051371314
{'task_description': 0, 'example_description': 2, 'dialog_description': 0, 'answer_description': 1}, 0.4723311837701015
{'task_description': 2, 'example_description': 0, 'dialog_description': 2, 'answer_description': 0}, 0.46472397199140514
{'task_description': 0, 'example_description': 2, 'dialog_description': 2, 'answer_description': 0}, 0.4375302252810387
{'task_description': 0, 'example_description': 2, 'dialog_description': 2, 'answer_description': 0}, 0.4370210022519439
