{'rouge1': 0.5100633484219762, 'rouge2': 0.23085576818155187, 'rougeL': 0.2957674881843767, 'rougeLsum': 0.47398953168854274}
{'rouge1': 0.5091642994816863, 'rouge2': 0.222514626851325, 'rougeL': 0.29109313630643757, 'rougeLsum': 0.4766530145096132}
{'rouge1': 0.5073369749962977, 'rouge2': 0.22991990274231577, 'rougeL': 0.30088566801223515, 'rougeLsum': 0.4753801496722685}
{'rouge1': 0.5055570552359494, 'rouge2': 0.21756956324935273, 'rougeL': 0.2999180350450378, 'rougeLsum': 0.46971051492119187}
{'rouge1': 0.5019631771495189, 'rouge2': 0.2233299253993149, 'rougeL': 0.3024098718128446, 'rougeLsum': 0.4638364846947861}
{'rouge1': 0.4980625914435014, 'rouge2': 0.2257373071912228, 'rougeL': 0.30387439616832046, 'rougeLsum': 0.46607559624957584}
{'rouge1': 0.4965453493480919, 'rouge2': 0.22346963139308126, 'rougeL': 0.3059025935269183, 'rougeLsum': 0.46599272575297734}
{'rouge1': 0.49627350687066263, 'rouge2': 0.21335632544478428, 'rougeL': 0.2858586770036885, 'rougeLsum': 0.46293360687682916}
{'rouge1': 0.49576606250728505, 'rouge2': 0.22300971021227428, 'rougeL': 0.29742583393592936, 'rougeLsum': 0.4697894210484771}
{'rouge1': 0.4945275195074381, 'rouge2': 0.22160656840003157, 'rougeL': 0.29232819659756454, 'rougeLsum': 0.46179574895686326}
{'rouge1': 0.4945044789995122, 'rouge2': 0.2193659105061964, 'rougeL': 0.29677555898921615, 'rougeLsum': 0.46433465011739605}
{'rouge1': 0.4934370930939762, 'rouge2': 0.21402704785500956, 'rougeL': 0.29221431168106365, 'rougeLsum': 0.46078427679505374}
{'rouge1': 0.49036610615621756, 'rouge2': 0.2117236018777922, 'rougeL': 0.2781853863707106, 'rougeLsum': 0.4574343775551585}
{'rouge1': 0.4891714921835167, 'rouge2': 0.21270744542137898, 'rougeL': 0.28507739535667187, 'rougeLsum': 0.452708948805145}
{'rouge1': 0.4853991559785892, 'rouge2': 0.21799935840151163, 'rougeL': 0.29912025326606756, 'rougeLsum': 0.45918467448232925}
{'rouge1': 0.483780155897641, 'rouge2': 0.20448739358800722, 'rougeL': 0.2733780599347372, 'rougeLsum': 0.45264832690407963}
{'rouge1': 0.4817696988552422, 'rouge2': 0.2156400830914348, 'rougeL': 0.29603843883543257, 'rougeLsum': 0.45510265740313915}
{'rouge1': 0.48103144150406835, 'rouge2': 0.2031650587027008, 'rougeL': 0.27563585195108053, 'rougeLsum': 0.4493515480729091}
{'rouge1': 0.4801367770146438, 'rouge2': 0.19722670269789244, 'rougeL': 0.258600053714287, 'rougeLsum': 0.44886044689921534}
{'rouge1': 0.4761461649636395, 'rouge2': 0.19416916975725518, 'rougeL': 0.2769328682957073, 'rougeLsum': 0.4447650818172734}
{'rouge1': 0.4738387051371314, 'rouge2': 0.2060348470730211, 'rougeL': 0.2845972266329968, 'rougeLsum': 0.4436100196914223}
{'rouge1': 0.4723311837701015, 'rouge2': 0.1968424453208154, 'rougeL': 0.2619526600149301, 'rougeLsum': 0.4422567459357971}
{'rouge1': 0.46472397199140514, 'rouge2': 0.2043659839915608, 'rougeL': 0.2813746370249569, 'rougeLsum': 0.43727334758437914}
{'rouge1': 0.4375302252810387, 'rouge2': 0.19235821493315203, 'rougeL': 0.26542639276287594, 'rougeLsum': 0.41552798060425966}
{'rouge1': 0.4370210022519439, 'rouge2': 0.19294653346891333, 'rougeL': 0.26470611556904355, 'rougeLsum': 0.41504424940329765}
