{'rouge1': 0.21857913737922496, 'rouge2': 0.05450188658010688, 'rougeL': 0.17697092327034375, 'rougeLsum': 0.17640194067204498}
{'rouge1': 0.21835706103009456, 'rouge2': 0.04842694867780778, 'rougeL': 0.17389161936486042, 'rougeLsum': 0.1736029721925554}
{'rouge1': 0.21694118929952996, 'rouge2': 0.05697095729364279, 'rougeL': 0.179441350549358, 'rougeLsum': 0.1800973176465802}
{'rouge1': 0.21288090656706593, 'rouge2': 0.05675453049320004, 'rougeL': 0.1761429047554008, 'rougeLsum': 0.17488017087420804}
{'rouge1': 0.21206402964414076, 'rouge2': 0.05280669007451319, 'rougeL': 0.17398642582623858, 'rougeLsum': 0.17359061045993576}
{'rouge1': 0.20953358443059805, 'rouge2': 0.04214555618248874, 'rougeL': 0.17416018449449355, 'rougeLsum': 0.1739631308885145}
{'rouge1': 0.20795695668086178, 'rouge2': 0.04848222867974468, 'rougeL': 0.1705048966755295, 'rougeLsum': 0.17035522143844295}
{'rouge1': 0.2068734734397707, 'rouge2': 0.05343667257555832, 'rougeL': 0.17528609492878566, 'rougeLsum': 0.1752740490564183}
{'rouge1': 0.206663686250884, 'rouge2': 0.04426199688615376, 'rougeL': 0.16225300946580212, 'rougeLsum': 0.16300441246231975}
{'rouge1': 0.20567009198110842, 'rouge2': 0.04748138744081874, 'rougeL': 0.17561236689244036, 'rougeLsum': 0.17559616867892325}
{'rouge1': 0.20422338372679052, 'rouge2': 0.04185284433827659, 'rougeL': 0.162735294620531, 'rougeLsum': 0.16153862888583398}
{'rouge1': 0.2020091124160193, 'rouge2': 0.04543305205415313, 'rougeL': 0.1580547813456568, 'rougeLsum': 0.15807271567984654}
{'rouge1': 0.2017924953260411, 'rouge2': 0.047493729894115426, 'rougeL': 0.16519831380384176, 'rougeLsum': 0.16529334923073621}
{'rouge1': 0.20166437226100392, 'rouge2': 0.04561459214257668, 'rougeL': 0.16041582561153075, 'rougeLsum': 0.16098237663030635}
{'rouge1': 0.20154352896786812, 'rouge2': 0.043681577444867184, 'rougeL': 0.1556290803225862, 'rougeLsum': 0.15607630355342184}
{'rouge1': 0.2010132819656327, 'rouge2': 0.048615032329801924, 'rougeL': 0.1688901718070146, 'rougeLsum': 0.16809032565532983}
{'rouge1': 0.19876154664696452, 'rouge2': 0.04835756182114024, 'rougeL': 0.164234397811377, 'rougeLsum': 0.1645682713061338}
{'rouge1': 0.1979160093129638, 'rouge2': 0.048932224837835325, 'rougeL': 0.1649461056099284, 'rougeLsum': 0.1659855694736001}
{'rouge1': 0.19753382014353943, 'rouge2': 0.04745320459166005, 'rougeL': 0.1601818454020802, 'rougeLsum': 0.16009703214888094}
{'rouge1': 0.19592655905113981, 'rouge2': 0.04268583479445049, 'rougeL': 0.15588863000640907, 'rougeLsum': 0.15577857126070288}
{'rouge1': 0.1957200784192419, 'rouge2': 0.033943242828847836, 'rougeL': 0.15866532432696295, 'rougeLsum': 0.15745125643388586}
{'rouge1': 0.19554883511694549, 'rouge2': 0.03753358494125606, 'rougeL': 0.15686364122329852, 'rougeLsum': 0.15729032811878046}
{'rouge1': 0.19396119038193466, 'rouge2': 0.04120412722928568, 'rougeL': 0.15182959658890752, 'rougeLsum': 0.1506161504405168}
{'rouge1': 0.19106940279510887, 'rouge2': 0.0456994665898658, 'rougeL': 0.15462601628801642, 'rougeLsum': 0.15423825674356026}
{'rouge1': 0.18173654061275174, 'rouge2': 0.03572256327545714, 'rougeL': 0.145538403310972, 'rougeLsum': 0.14597870619539732}
