{'rouge1': 0.21219675471997407, 'rouge2': 0.05430605984779886, 'rougeL': 0.163714994729878, 'rougeLsum': 0.16306893552013657}
{'rouge1': 0.21200852939590747, 'rouge2': 0.05484313346792975, 'rougeL': 0.16604173873817968, 'rougeLsum': 0.1652154658463404}
{'rouge1': 0.21073590280951737, 'rouge2': 0.05845649615737476, 'rougeL': 0.1709616456935949, 'rougeLsum': 0.17104768124013203}
{'rouge1': 0.21024425767614918, 'rouge2': 0.051985758449112324, 'rougeL': 0.16463188768307332, 'rougeLsum': 0.164397695334676}
{'rouge1': 0.20840011399024289, 'rouge2': 0.05462322538378643, 'rougeL': 0.16471717678755948, 'rougeLsum': 0.1640299438038063}
{'rouge1': 0.2078127685056455, 'rouge2': 0.05484283604423799, 'rougeL': 0.16396411711047526, 'rougeLsum': 0.16323895875394984}
{'rouge1': 0.20757452202366117, 'rouge2': 0.05343609546384548, 'rougeL': 0.1662687313056729, 'rougeLsum': 0.1658116782744678}
{'rouge1': 0.20724187519843756, 'rouge2': 0.05975227929307708, 'rougeL': 0.1681397106590341, 'rougeLsum': 0.16867964692139747}
{'rouge1': 0.20663564169166387, 'rouge2': 0.05107682781647384, 'rougeL': 0.16530648584160784, 'rougeLsum': 0.16496476571407423}
{'rouge1': 0.20641733253195169, 'rouge2': 0.05383448556384022, 'rougeL': 0.16383992767031264, 'rougeLsum': 0.1629973955535531}
{'rouge1': 0.20627671442892442, 'rouge2': 0.05803180571360307, 'rougeL': 0.17065365224001444, 'rougeLsum': 0.1705059369036303}
{'rouge1': 0.20516783352415335, 'rouge2': 0.05272714140318642, 'rougeL': 0.16321641162548867, 'rougeLsum': 0.1632895419241298}
{'rouge1': 0.20496983549092124, 'rouge2': 0.04676091992351973, 'rougeL': 0.1616014582939389, 'rougeLsum': 0.16108019663715817}
{'rouge1': 0.2048101828998273, 'rouge2': 0.053288385460189935, 'rougeL': 0.16449492097173563, 'rougeLsum': 0.1644468148720582}
{'rouge1': 0.20464640562746006, 'rouge2': 0.058480663529656196, 'rougeL': 0.16434901730364046, 'rougeLsum': 0.16459756504292364}
{'rouge1': 0.20426127533290278, 'rouge2': 0.05894730406267877, 'rougeL': 0.16484996209533453, 'rougeLsum': 0.1649031319789459}
{'rouge1': 0.20411131024291887, 'rouge2': 0.052105446634035255, 'rougeL': 0.16417925990978782, 'rougeLsum': 0.1640117458825323}
{'rouge1': 0.20390106231749439, 'rouge2': 0.048809515161432754, 'rougeL': 0.16267089248552535, 'rougeLsum': 0.16260077055548666}
{'rouge1': 0.20245132796574566, 'rouge2': 0.0553695170586328, 'rougeL': 0.1641247580541979, 'rougeLsum': 0.16392234035632985}
{'rouge1': 0.2024505443172834, 'rouge2': 0.053571309896892266, 'rougeL': 0.16308927055056355, 'rougeLsum': 0.16252017698724625}
{'rouge1': 0.20240610797385683, 'rouge2': 0.052836993443879016, 'rougeL': 0.16328098291183957, 'rougeLsum': 0.16239035726567597}
{'rouge1': 0.2023375994765797, 'rouge2': 0.04826253550740554, 'rougeL': 0.16111519197839003, 'rougeLsum': 0.1610066333304162}
{'rouge1': 0.20143268713475518, 'rouge2': 0.047868664955388274, 'rougeL': 0.15898137113070823, 'rougeLsum': 0.1590969569322384}
{'rouge1': 0.20104420789910854, 'rouge2': 0.0491893292261119, 'rougeL': 0.16410948779314885, 'rougeLsum': 0.16374251052464867}
{'rouge1': 0.2003749122360545, 'rouge2': 0.052004401818973534, 'rougeL': 0.15991211364027103, 'rougeLsum': 0.1598141136732738}
