{'rouge1': 0.22100943368260242, 'rouge2': 0.05570730497784668, 'rougeL': 0.17597856459926128, 'rougeLsum': 0.17694243157395034}
{'rouge1': 0.21874895215248896, 'rouge2': 0.054780910003468006, 'rougeL': 0.17315408857273135, 'rougeLsum': 0.1726644740561984}
{'rouge1': 0.21808116648321585, 'rouge2': 0.04920399496270317, 'rougeL': 0.1706157786298085, 'rougeLsum': 0.17134085845422029}
{'rouge1': 0.21449002234548975, 'rouge2': 0.05617112331498332, 'rougeL': 0.17208044888754664, 'rougeLsum': 0.17443264770410455}
{'rouge1': 0.21274144397004507, 'rouge2': 0.05272741351402363, 'rougeL': 0.17414854481848396, 'rougeLsum': 0.17498737789583813}
{'rouge1': 0.21103602376720815, 'rouge2': 0.05208540357772663, 'rougeL': 0.17199570500307826, 'rougeLsum': 0.1734344881079836}
{'rouge1': 0.21076064949901185, 'rouge2': 0.04966038971087967, 'rougeL': 0.16428411437021878, 'rougeLsum': 0.16483995959722486}
{'rouge1': 0.20738847158016382, 'rouge2': 0.05420882839109162, 'rougeL': 0.17531520818947144, 'rougeLsum': 0.17557047069317733}
{'rouge1': 0.20723654412413178, 'rouge2': 0.05522076055878419, 'rougeL': 0.17287545952226369, 'rougeLsum': 0.1726706979197133}
{'rouge1': 0.2059134611149457, 'rouge2': 0.05560891933484703, 'rougeL': 0.1755155835633011, 'rougeLsum': 0.17580838467637938}
{'rouge1': 0.205381118107835, 'rouge2': 0.04471611471107101, 'rougeL': 0.1599363875032242, 'rougeLsum': 0.16150816106857657}
{'rouge1': 0.20463239331562816, 'rouge2': 0.05198246637167257, 'rougeL': 0.17714124674446174, 'rougeLsum': 0.17894041167645325}
{'rouge1': 0.20443267158709794, 'rouge2': 0.051229862019661475, 'rougeL': 0.16753202992398225, 'rougeLsum': 0.16932685737337638}
{'rouge1': 0.2021134544349425, 'rouge2': 0.041150554695079014, 'rougeL': 0.160916225124358, 'rougeLsum': 0.16242745315573826}
{'rouge1': 0.20005966441372391, 'rouge2': 0.04328206095523118, 'rougeL': 0.16401048918049432, 'rougeLsum': 0.16430612070227654}
{'rouge1': 0.19967650212630633, 'rouge2': 0.04927923489394068, 'rougeL': 0.16437958811928238, 'rougeLsum': 0.16625331798618037}
{'rouge1': 0.19880799994682966, 'rouge2': 0.057209253856663825, 'rougeL': 0.16579982662239473, 'rougeLsum': 0.1668059375758391}
{'rouge1': 0.1979400720555194, 'rouge2': 0.04338569736984209, 'rougeL': 0.1690753221040288, 'rougeLsum': 0.16871714963505927}
{'rouge1': 0.1976059594278215, 'rouge2': 0.04981265680505963, 'rougeL': 0.16383551278154507, 'rougeLsum': 0.16442695375480032}
{'rouge1': 0.19656705000563424, 'rouge2': 0.04192046061107178, 'rougeL': 0.15750512660627952, 'rougeLsum': 0.15856431592312925}
{'rouge1': 0.19583011103297038, 'rouge2': 0.05233112504405864, 'rougeL': 0.16738078379190052, 'rougeLsum': 0.1690303684712611}
{'rouge1': 0.19394645010250283, 'rouge2': 0.04611787931421926, 'rougeL': 0.1557113754433715, 'rougeLsum': 0.15721779760158638}
{'rouge1': 0.19185127776153077, 'rouge2': 0.04927566459654938, 'rougeL': 0.15674966425086978, 'rougeLsum': 0.1584462792444553}
{'rouge1': 0.19082085489005332, 'rouge2': 0.050665282459151, 'rougeL': 0.16163195768650318, 'rougeLsum': 0.16210087132210968}
{'rouge1': 0.18224000424164605, 'rouge2': 0.03837310980807622, 'rougeL': 0.15200072241868345, 'rougeLsum': 0.1523189652133473}
