{'rouge1': 0.23016848080834232, 'rouge2': 0.07261017753053906, 'rougeL': 0.18056102058767468, 'rougeLsum': 0.18119903107136556}
{'rouge1': 0.2253619490957966, 'rouge2': 0.06710714104941246, 'rougeL': 0.1744719046718719, 'rougeLsum': 0.17481994857371871}
{'rouge1': 0.22464104214306652, 'rouge2': 0.06599302206039402, 'rougeL': 0.18589379544704002, 'rougeLsum': 0.18989616332060302}
{'rouge1': 0.22429776193120954, 'rouge2': 0.06609882008639045, 'rougeL': 0.1750360693730226, 'rougeLsum': 0.17478794967443415}
{'rouge1': 0.22364656590806714, 'rouge2': 0.06545353026527227, 'rougeL': 0.17499510101706645, 'rougeLsum': 0.1748087059455436}
{'rouge1': 0.2236083535184711, 'rouge2': 0.07023034061571841, 'rougeL': 0.17547833606890822, 'rougeLsum': 0.1755178556574266}
{'rouge1': 0.22277256676674012, 'rouge2': 0.06565874399131434, 'rougeL': 0.17555333746310878, 'rougeLsum': 0.17555371559145544}
{'rouge1': 0.2221554231133951, 'rouge2': 0.0722553386819999, 'rougeL': 0.1797780982099379, 'rougeLsum': 0.1800442263592021}
{'rouge1': 0.22018661062728034, 'rouge2': 0.07019776208651832, 'rougeL': 0.17375912541478483, 'rougeLsum': 0.1752943546524084}
{'rouge1': 0.22007417517610878, 'rouge2': 0.06800791876932158, 'rougeL': 0.17299420933344395, 'rougeLsum': 0.1730938352158903}
{'rouge1': 0.21922828680641743, 'rouge2': 0.06211443134473324, 'rougeL': 0.17279135622464264, 'rougeLsum': 0.17282801844576257}
{'rouge1': 0.2150696605150367, 'rouge2': 0.054573754972841754, 'rougeL': 0.1680672748683687, 'rougeLsum': 0.16780829239795575}
{'rouge1': 0.21273256923267914, 'rouge2': 0.059230559295623944, 'rougeL': 0.16698711304412592, 'rougeLsum': 0.1674102722928795}
{'rouge1': 0.21107754924907446, 'rouge2': 0.056585239157337555, 'rougeL': 0.16312119684647294, 'rougeLsum': 0.16317049259113292}
{'rouge1': 0.20877350862106211, 'rouge2': 0.057953004205696206, 'rougeL': 0.16336693656085222, 'rougeLsum': 0.16471740382376343}
{'rouge1': 0.20853600786083426, 'rouge2': 0.05394327421416782, 'rougeL': 0.16012542495310428, 'rougeLsum': 0.16097457045691177}
{'rouge1': 0.20162515395512542, 'rouge2': 0.04453957440634922, 'rougeL': 0.15547765256543605, 'rougeLsum': 0.15566160303823856}
{'rouge1': 0.1795524089744886, 'rouge2': 0.051917849454163764, 'rougeL': 0.14751432515225482, 'rougeLsum': 0.15492490286562172}
{'rouge1': 0.17851823550509469, 'rouge2': 0.04650908989100122, 'rougeL': 0.14491223981078283, 'rougeLsum': 0.15272358089889498}
{'rouge1': 0.17790790575348983, 'rouge2': 0.049428862089660054, 'rougeL': 0.15037115954091582, 'rougeLsum': 0.15268547265087207}
{'rouge1': 0.17257371611659605, 'rouge2': 0.04832386045592796, 'rougeL': 0.14371126761490494, 'rougeLsum': 0.14500703031207762}
{'rouge1': 0.17050483977448083, 'rouge2': 0.0389939026562326, 'rougeL': 0.13483420988884137, 'rougeLsum': 0.1461138521624119}
{'rouge1': 0.16851874565104039, 'rouge2': 0.03914534278258229, 'rougeL': 0.13315691437750132, 'rougeLsum': 0.1380398502292179}
{'rouge1': 0.1670707710582246, 'rouge2': 0.03618476738234065, 'rougeL': 0.13330072131430903, 'rougeLsum': 0.1379222337367238}
{'rouge1': 0.16282941591247524, 'rouge2': 0.04081703771382151, 'rougeL': 0.13879171320986083, 'rougeLsum': 0.14172638204830504}
