{'task_description': 3, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 0}, 0.7444825772188681
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.73852922690132
{'task_description': 0, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 1}, 0.7273619770008567
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.7270069062243678
{'task_description': 2, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 1}, 0.7265960582174815
{'task_description': 0, 'ctr_description': 7, 'statement_description': 2, 'answer_description': 1}, 0.7147887101761117
{'task_description': 6, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 0}, 0.7097407227456004
{'task_description': 0, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 2}, 0.6999699969997
{'task_description': 2, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 2}, 0.6980676328502415
{'task_description': 5, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 2}, 0.6916599190283401
{'task_description': 4, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 0}, 0.6869868637110016
{'task_description': 4, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 0}, 0.6869868637110016
{'task_description': 5, 'ctr_description': 7, 'statement_description': 2, 'answer_description': 2}, 0.6742328709541825
{'task_description': 4, 'ctr_description': 7, 'statement_description': 2, 'answer_description': 1}, 0.6689785624211854
{'task_description': 0, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 3}, 0.6608968519080878
{'task_description': 4, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 1}, 0.6560027519779841
{'task_description': 0, 'ctr_description': 7, 'statement_description': 2, 'answer_description': 3}, 0.6559961777353083
{'task_description': 4, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 4}, 0.6420790538437597
{'task_description': 5, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 3}, 0.6410093971069581
{'task_description': 6, 'ctr_description': 7, 'statement_description': 2, 'answer_description': 4}, 0.6392190152801358
{'task_description': 2, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 4}, 0.6276496715338173
{'task_description': 2, 'ctr_description': 7, 'statement_description': 0, 'answer_description': 3}, 0.5232623698427765
{'task_description': 6, 'ctr_description': 6, 'statement_description': 0, 'answer_description': 4}, 0.5173096516391962
{'task_description': 4, 'ctr_description': 6, 'statement_description': 2, 'answer_description': 3}, 0.5112038293534253
{'task_description': 5, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 3}, 0.44338092272681845
