{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.658008658008658
{'task_description': 0, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 2}, 0.6575190618731124
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.6552572506060879
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.6552572506060879
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.6552572506060879
{'task_description': 1, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 1}, 0.6401821862348178
{'task_description': 0, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 1}, 0.6359594163062371
{'task_description': 0, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 1}, 0.6359594163062371
{'task_description': 1, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 1}, 0.6191232718206321
{'task_description': 0, 'ctr_description': 2, 'statement_description': 5, 'answer_description': 3}, 0.6170782545045548
{'task_description': 0, 'ctr_description': 2, 'statement_description': 5, 'answer_description': 3}, 0.6170782545045548
{'task_description': 0, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 3}, 0.6102531102531102
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 3}, 0.6100904853304085
{'task_description': 1, 'ctr_description': 1, 'statement_description': 6, 'answer_description': 3}, 0.6053429506444934
{'task_description': 1, 'ctr_description': 1, 'statement_description': 6, 'answer_description': 1}, 0.5976400737242469
{'task_description': 0, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 3}, 0.5948373468903697
{'task_description': 0, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 3}, 0.586476714694296
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 3}, 0.5829348019348338
{'task_description': 0, 'ctr_description': 2, 'statement_description': 6, 'answer_description': 1}, 0.5588352612684484
{'task_description': 0, 'ctr_description': 2, 'statement_description': 6, 'answer_description': 1}, 0.5588352612684484
{'task_description': 0, 'ctr_description': 3, 'statement_description': 6, 'answer_description': 1}, 0.5494984414011139
{'task_description': 0, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 1}, 0.5354932116001123
{'task_description': 0, 'ctr_description': 1, 'statement_description': 6, 'answer_description': 1}, 0.5285619562378188
{'task_description': 0, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 1}, 0.5179158191206383
{'task_description': 0, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 1}, 0.5179158191206383
