{'rouge1': 0.22945923019260622, 'rouge2': 0.07342936797297944, 'rougeL': 0.18511299218810484, 'rougeLsum': 0.18477288542877385}
{'rouge1': 0.22439277533789997, 'rouge2': 0.06812651877588152, 'rougeL': 0.17899123429792352, 'rougeLsum': 0.17915066009338187}
{'rouge1': 0.22180670598407787, 'rouge2': 0.06423920409203054, 'rougeL': 0.1800444105152475, 'rougeLsum': 0.17944897467126797}
{'rouge1': 0.22008266133972115, 'rouge2': 0.06452454743751532, 'rougeL': 0.1782423650920412, 'rougeLsum': 0.17792943759481408}
{'rouge1': 0.21963890874458664, 'rouge2': 0.06712545899610554, 'rougeL': 0.17631459168919578, 'rougeLsum': 0.17662791950438417}
{'rouge1': 0.21941476634950413, 'rouge2': 0.06552541983383253, 'rougeL': 0.1770553294570994, 'rougeLsum': 0.1765167228399314}
{'rouge1': 0.2162003783229352, 'rouge2': 0.0650172085684877, 'rougeL': 0.17691769941390378, 'rougeLsum': 0.18487267829554518}
{'rouge1': 0.2115033333960833, 'rouge2': 0.05269887126410168, 'rougeL': 0.16391055501103913, 'rougeLsum': 0.16391349730224145}
{'rouge1': 0.2068806247990247, 'rouge2': 0.06408352051453219, 'rougeL': 0.16076526184652656, 'rougeLsum': 0.1693882784638402}
{'rouge1': 0.20473835109279248, 'rouge2': 0.0547996451700031, 'rougeL': 0.16317788892182644, 'rougeLsum': 0.16556845324094063}
{'rouge1': 0.20372494022720936, 'rouge2': 0.05752382969194207, 'rougeL': 0.16149716933631902, 'rougeLsum': 0.16364583947353895}
{'rouge1': 0.20217469904572427, 'rouge2': 0.05441653311671124, 'rougeL': 0.15337632188184194, 'rougeLsum': 0.15370211737075218}
{'rouge1': 0.20193486531571175, 'rouge2': 0.05306663550494065, 'rougeL': 0.15286789793989203, 'rougeLsum': 0.15259591835227934}
{'rouge1': 0.20105287062830207, 'rouge2': 0.051454160018531814, 'rougeL': 0.15235668340300554, 'rougeLsum': 0.153087432936802}
{'rouge1': 0.20017226884211814, 'rouge2': 0.05604680756822064, 'rougeL': 0.16891563588966846, 'rougeLsum': 0.16959578074690002}
{'rouge1': 0.19743851353429576, 'rouge2': 0.0495263165561203, 'rougeL': 0.15344471632560472, 'rougeLsum': 0.1539520725881175}
{'rouge1': 0.19718201284871872, 'rouge2': 0.0497149546321481, 'rougeL': 0.1534263222293737, 'rougeLsum': 0.15769091800474927}
{'rouge1': 0.1968593542584356, 'rouge2': 0.05608857121290202, 'rougeL': 0.15141032756282521, 'rougeLsum': 0.15516422893178766}
{'rouge1': 0.19544615310354663, 'rouge2': 0.04931626668089996, 'rougeL': 0.1528705522650577, 'rougeLsum': 0.15417465465860805}
{'rouge1': 0.19534045148627976, 'rouge2': 0.047742412557027034, 'rougeL': 0.14408103639842545, 'rougeLsum': 0.1443583609527262}
{'rouge1': 0.19182641640390646, 'rouge2': 0.038743509437296764, 'rougeL': 0.1425612086680274, 'rougeLsum': 0.14368653432378892}
{'rouge1': 0.1911208003638513, 'rouge2': 0.0441152049847627, 'rougeL': 0.14137591681251943, 'rougeLsum': 0.14996639577676435}
{'rouge1': 0.18825059792320203, 'rouge2': 0.04412468354676555, 'rougeL': 0.14310348473273243, 'rougeLsum': 0.1431322939162168}
{'rouge1': 0.16737149406073112, 'rouge2': 0.04114873012609316, 'rougeL': 0.13064786058121508, 'rougeLsum': 0.1397904030001289}
{'rouge1': 0.1631660105896457, 'rouge2': 0.032328200866449205, 'rougeL': 0.13033474570140435, 'rougeLsum': 0.1307625827588461}
