{'task_description': 2, 'doc_description': 0, 'answer_description': 2, 'example_description': 0}, 0.22945923019260622
{'task_description': 2, 'doc_description': 0, 'answer_description': 4, 'example_description': 0}, 0.22439277533789997
{'task_description': 1, 'doc_description': 1, 'answer_description': 0, 'example_description': 2}, 0.22180670598407787
{'task_description': 2, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.22008266133972115
{'task_description': 0, 'doc_description': 1, 'answer_description': 2, 'example_description': 1}, 0.21963890874458664
{'task_description': 0, 'doc_description': 0, 'answer_description': 3, 'example_description': 0}, 0.21941476634950413
{'task_description': 5, 'doc_description': 0, 'answer_description': 5, 'example_description': 4}, 0.2162003783229352
{'task_description': 2, 'doc_description': 0, 'answer_description': 7, 'example_description': 0}, 0.2115033333960833
{'task_description': 3, 'doc_description': 0, 'answer_description': 7, 'example_description': 4}, 0.2068806247990247
{'task_description': 2, 'doc_description': 0, 'answer_description': 5, 'example_description': 4}, 0.20473835109279248
{'task_description': 5, 'doc_description': 0, 'answer_description': 7, 'example_description': 5}, 0.20372494022720936
{'task_description': 2, 'doc_description': 0, 'answer_description': 6, 'example_description': 5}, 0.20217469904572427
{'task_description': 3, 'doc_description': 0, 'answer_description': 6, 'example_description': 4}, 0.20193486531571175
{'task_description': 5, 'doc_description': 0, 'answer_description': 6, 'example_description': 5}, 0.20105287062830207
{'task_description': 5, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.20017226884211814
{'task_description': 3, 'doc_description': 0, 'answer_description': 7, 'example_description': 5}, 0.19743851353429576
{'task_description': 5, 'doc_description': 2, 'answer_description': 4, 'example_description': 3}, 0.19718201284871872
{'task_description': 3, 'doc_description': 0, 'answer_description': 4, 'example_description': 4}, 0.1968593542584356
{'task_description': 4, 'doc_description': 0, 'answer_description': 4, 'example_description': 0}, 0.19544615310354663
{'task_description': 5, 'doc_description': 2, 'answer_description': 6, 'example_description': 4}, 0.19534045148627976
{'task_description': 4, 'doc_description': 0, 'answer_description': 5, 'example_description': 0}, 0.19182641640390646
{'task_description': 2, 'doc_description': 0, 'answer_description': 5, 'example_description': 3}, 0.1911208003638513
{'task_description': 2, 'doc_description': 2, 'answer_description': 6, 'example_description': 4}, 0.18825059792320203
{'task_description': 2, 'doc_description': 0, 'answer_description': 7, 'example_description': 3}, 0.16737149406073112
{'task_description': 4, 'doc_description': 0, 'answer_description': 4, 'example_description': 3}, 0.1631660105896457
