{'rouge1': 0.18862348918117156, 'rouge2': 0.048940237626910445, 'rougeL': 0.16106397128529604, 'rougeLsum': 0.16158903420943754}
{'rouge1': 0.18150736341404433, 'rouge2': 0.04330512510868546, 'rougeL': 0.14954258119277986, 'rougeLsum': 0.15011744841226296}
{'rouge1': 0.18003022703178184, 'rouge2': 0.0428797668302955, 'rougeL': 0.1447598069388371, 'rougeLsum': 0.14485939756861294}
{'rouge1': 0.1765692343614295, 'rouge2': 0.0450952896207511, 'rougeL': 0.14893443183877214, 'rougeLsum': 0.1504913027690287}
{'rouge1': 0.17294985215852995, 'rouge2': 0.042633174697028264, 'rougeL': 0.14577748156246514, 'rougeLsum': 0.146814213483754}
{'rouge1': 0.1692956319801786, 'rouge2': 0.043410251467164464, 'rougeL': 0.14048262695875763, 'rougeLsum': 0.14245238277348257}
{'rouge1': 0.16812309297691688, 'rouge2': 0.039130816082519636, 'rougeL': 0.140274207123807, 'rougeLsum': 0.14178740090993405}
{'rouge1': 0.16777509387006118, 'rouge2': 0.04079096028915033, 'rougeL': 0.1348495560369972, 'rougeLsum': 0.13807361207669883}
{'rouge1': 0.16661826505562824, 'rouge2': 0.03988389895484089, 'rougeL': 0.13429276234614296, 'rougeLsum': 0.13571664158942776}
{'rouge1': 0.1654470094605469, 'rouge2': 0.03709833035545967, 'rougeL': 0.1339078049885753, 'rougeLsum': 0.13518841440778875}
{'rouge1': 0.16323949044541328, 'rouge2': 0.04499223443163976, 'rougeL': 0.13400950054722316, 'rougeLsum': 0.13528186626622082}
{'rouge1': 0.16264796168250545, 'rouge2': 0.033633132486813794, 'rougeL': 0.13801592432126958, 'rougeLsum': 0.13942946155727554}
{'rouge1': 0.16256681026842162, 'rouge2': 0.037533345623425265, 'rougeL': 0.13284125997388524, 'rougeLsum': 0.13404110294739627}
{'rouge1': 0.16154834613102456, 'rouge2': 0.03745281307333316, 'rougeL': 0.13309184617549816, 'rougeLsum': 0.1345870996140763}
{'rouge1': 0.16017916871249113, 'rouge2': 0.04435876986792106, 'rougeL': 0.13314375703390058, 'rougeLsum': 0.13456460834450196}
{'rouge1': 0.1599833319170216, 'rouge2': 0.03854195885577642, 'rougeL': 0.1281807286237347, 'rougeLsum': 0.1290770660417423}
{'rouge1': 0.15991800105241397, 'rouge2': 0.039994772720366056, 'rougeL': 0.13019631797552766, 'rougeLsum': 0.1312093078501243}
{'rouge1': 0.15955599421292854, 'rouge2': 0.04372410131838547, 'rougeL': 0.13600179267074913, 'rougeLsum': 0.13744825315615955}
{'rouge1': 0.15932261306651396, 'rouge2': 0.04089162329258567, 'rougeL': 0.1321240175850082, 'rougeLsum': 0.1336444802843396}
{'rouge1': 0.15782694057560892, 'rouge2': 0.03718437880665447, 'rougeL': 0.1304684798502612, 'rougeLsum': 0.13187360845963458}
{'rouge1': 0.15646391360072315, 'rouge2': 0.045713138087823804, 'rougeL': 0.13129637357033908, 'rougeLsum': 0.13261519580245895}
{'rouge1': 0.15444350601325202, 'rouge2': 0.034922420665757556, 'rougeL': 0.12429109869817788, 'rougeLsum': 0.12507681214679905}
{'rouge1': 0.15407542369492258, 'rouge2': 0.034976621028907175, 'rougeL': 0.1280364344159381, 'rougeLsum': 0.12853857511957462}
{'rouge1': 0.15187074193430206, 'rouge2': 0.03537207614885768, 'rougeL': 0.12754426816333597, 'rougeLsum': 0.12905779327864597}
{'rouge1': 0.15057343365089987, 'rouge2': 0.0320929392925631, 'rougeL': 0.12510342709174702, 'rougeLsum': 0.1264714239718273}
