{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 0}, 0.7387197266606371
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7349933748343709
{'task_description': 3, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.7298919567827131
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.7293233082706767
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.7286704853783539
{'task_description': 1, 'ctr_description': 0, 'statement_description': 6, 'answer_description': 2}, 0.7149928748218706
{'task_description': 1, 'ctr_description': 3, 'statement_description': 6, 'answer_description': 2}, 0.6949923748093703
{'task_description': 1, 'ctr_description': 0, 'statement_description': 5, 'answer_description': 1}, 0.6849291090495362
{'task_description': 1, 'ctr_description': 3, 'statement_description': 5, 'answer_description': 1}, 0.6848030018761726
{'task_description': 1, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 1}, 0.677386833350136
{'task_description': 1, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 0}, 0.6731615336266499
{'task_description': 5, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 2}, 0.6678743961352657
{'task_description': 1, 'ctr_description': 0, 'statement_description': 5, 'answer_description': 0}, 0.6591478696741855
{'task_description': 3, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 0}, 0.6587812889918769
{'task_description': 4, 'ctr_description': 3, 'statement_description': 5, 'answer_description': 2}, 0.6572235104345197
{'task_description': 5, 'ctr_description': 0, 'statement_description': 6, 'answer_description': 1}, 0.6447779862414009
{'task_description': 1, 'ctr_description': 2, 'statement_description': 6, 'answer_description': 0}, 0.6376811594202898
{'task_description': 5, 'ctr_description': 3, 'statement_description': 5, 'answer_description': 2}, 0.6282243894986123
{'task_description': 1, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 0}, 0.6226030191758466
{'task_description': 1, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 0}, 0.6226030191758466
{'task_description': 1, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 0}, 0.6226030191758466
{'task_description': 5, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 0}, 0.6117108022054827
{'task_description': 3, 'ctr_description': 3, 'statement_description': 6, 'answer_description': 0}, 0.5969408846630839
{'task_description': 5, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 0}, 0.5713265063110264
{'task_description': 5, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 0}, 0.5510480054090602
