{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.5685582655373372
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.5946410807091922
{'task_description': 2, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 2}, 0.4805412425118344
{'task_description': 3, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 3}, 0.5394418809052955
{'task_description': 4, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 4}, 0.5110217279861193
{'task_description': 3, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 0}, 0.6031973765115802
{'task_description': 4, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 2}, 0.49427955562924886
{'task_description': 3, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 4}, 0.47354566991313507
{'task_description': 1, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 1}, 0.5439169928927065
{'task_description': 4, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 0}, 0.6114134406244895
{'task_description': 1, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 1}, 0.5800000000000001
{'task_description': 4, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 4}, 0.49843991485142736
{'task_description': 1, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 1}, 0.5778403199525997
{'task_description': 4, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 0}, 0.5867044937130048
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 3}, 0.5667211432480712
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 1}, 0.5516794508073273
{'task_description': 0, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 1}, 0.5497157344079613
{'task_description': 0, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 2}, 0.5078125
{'task_description': 1, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 3}, 0.5525727069351231
{'task_description': 0, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 3}, 0.5501938664435628
{'task_description': 4, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 4}, 0.5062908106386367
{'task_description': 4, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 1}, 0.5563923348722049
{'task_description': 0, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 4}, 0.5251130799948979
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 2}, 0.4874519486201831
{'task_description': 2, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 2}, 0.50611740936132
