{'task_description': 2, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.8827361563517915
{'task_description': 4, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 1}, 0.8778501628664495
{'task_description': 3, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 5, 'answer_description_2_labels': 2}, 0.8762214983713354
{'task_description': 4, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8729641693811075
{'task_description': 3, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8729641693811075
{'task_description': 1, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8729641693811075
{'task_description': 0, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8729641693811075
{'task_description': 1, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 4, 'answer_description_2_labels': 2}, 0.8648208469055375
{'task_description': 4, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 5, 'answer_description_2_labels': 0}, 0.8631921824104235
{'task_description': 1, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 5, 'answer_description_2_labels': 0}, 0.8599348534201955
{'task_description': 3, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 5, 'answer_description_2_labels': 1}, 0.8599348534201955
{'task_description': 3, 'doc_description': 4, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.8599348534201955
{'task_description': 1, 'doc_description': 4, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.8599348534201955
{'task_description': 1, 'doc_description': 4, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8501628664495114
{'task_description': 3, 'doc_description': 2, 'highlight_description': 3, 'statement_description': 5, 'answer_description_2_labels': 2}, 0.8485342019543974
{'task_description': 4, 'doc_description': 3, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8485342019543974
{'task_description': 1, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 4, 'answer_description_2_labels': 0}, 0.8469055374592834
{'task_description': 3, 'doc_description': 3, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8420195439739414
{'task_description': 1, 'doc_description': 1, 'highlight_description': 3, 'statement_description': 3, 'answer_description_2_labels': 1}, 0.8420195439739414
{'task_description': 5, 'doc_description': 1, 'highlight_description': 3, 'statement_description': 3, 'answer_description_2_labels': 2}, 0.8355048859934854
{'task_description': 1, 'doc_description': 4, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8338762214983714
{'task_description': 3, 'doc_description': 2, 'highlight_description': 3, 'statement_description': 4, 'answer_description_2_labels': 1}, 0.8338762214983714
{'task_description': 1, 'doc_description': 4, 'highlight_description': 3, 'statement_description': 5, 'answer_description_2_labels': 1}, 0.8322475570032574
{'task_description': 3, 'doc_description': 4, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8306188925081434
{'task_description': 5, 'doc_description': 4, 'highlight_description': 2, 'statement_description': 3, 'answer_description_2_labels': 1}, 0.8175895765472313
