{'rouge1': 0.4214034828755002, 'rouge2': 0.1555455352559934, 'rougeL': 0.22781895669601807, 'rougeLsum': 0.3920592583685696}
{'rouge1': 0.4150558581418684, 'rouge2': 0.14917070102342667, 'rougeL': 0.22340680952833053, 'rougeLsum': 0.3849942291896253}
{'rouge1': 0.41363477210169297, 'rouge2': 0.14890411093978878, 'rougeL': 0.22367775394962017, 'rougeLsum': 0.38685163512750365}
{'rouge1': 0.41048639319186386, 'rouge2': 0.14530829064932, 'rougeL': 0.2297264618684892, 'rougeLsum': 0.3774441879619768}
{'rouge1': 0.40900146140941485, 'rouge2': 0.15404133761552152, 'rougeL': 0.2126729629257384, 'rougeLsum': 0.38095334398559966}
{'rouge1': 0.4043612265329394, 'rouge2': 0.1490204563465679, 'rougeL': 0.2247655701535316, 'rougeLsum': 0.3743066820134689}
{'rouge1': 0.40402202053193925, 'rouge2': 0.13760342409152265, 'rougeL': 0.22892757273701175, 'rougeLsum': 0.3748291994552153}
{'rouge1': 0.40402202053193925, 'rouge2': 0.13760342409152265, 'rougeL': 0.22892757273701175, 'rougeLsum': 0.3748291994552153}
{'rouge1': 0.39879484449437425, 'rouge2': 0.13467603825469032, 'rougeL': 0.21226529757825005, 'rougeLsum': 0.3675300916316233}
{'rouge1': 0.39773812370313355, 'rouge2': 0.13707089681509993, 'rougeL': 0.2067531515817751, 'rougeLsum': 0.3708141437483549}
{'rouge1': 0.39761566427231654, 'rouge2': 0.1423806680951528, 'rougeL': 0.2117508925401566, 'rougeLsum': 0.36826971050048973}
{'rouge1': 0.3956802759544457, 'rouge2': 0.1432322810402024, 'rougeL': 0.22992809347904297, 'rougeLsum': 0.3607705830372812}
{'rouge1': 0.39487693130183743, 'rouge2': 0.1513211589149223, 'rougeL': 0.22963585208086273, 'rougeLsum': 0.3669333754386672}
{'rouge1': 0.3935433412475082, 'rouge2': 0.14961214513634072, 'rougeL': 0.2314975301150325, 'rougeLsum': 0.36587202477422864}
{'rouge1': 0.3928906450168993, 'rouge2': 0.13503336839742797, 'rougeL': 0.20118336859221286, 'rougeLsum': 0.36542701490364016}
{'rouge1': 0.39060514828755694, 'rouge2': 0.1488751973330586, 'rougeL': 0.2323448897144435, 'rougeLsum': 0.36418133102209826}
{'rouge1': 0.38615128467297605, 'rouge2': 0.13922716095501497, 'rougeL': 0.2238226448620398, 'rougeLsum': 0.35650011097684253}
{'rouge1': 0.3845977836737703, 'rouge2': 0.1336817753051825, 'rougeL': 0.21296717380254288, 'rougeLsum': 0.3573738035981864}
{'rouge1': 0.38383795138923515, 'rouge2': 0.13498457785061257, 'rougeL': 0.2173076341798375, 'rougeLsum': 0.3517100363341705}
{'rouge1': 0.3834515519027465, 'rouge2': 0.12496294910381986, 'rougeL': 0.2072032775215299, 'rougeLsum': 0.3523652037217263}
{'rouge1': 0.38137925368211434, 'rouge2': 0.13371084894938884, 'rougeL': 0.21455576227733408, 'rougeLsum': 0.34930984425597617}
{'rouge1': 0.3733856159212474, 'rouge2': 0.13469977388377324, 'rougeL': 0.21270765901214633, 'rougeLsum': 0.3435890064031807}
{'rouge1': 0.35897472472472547, 'rouge2': 0.1371374770206307, 'rougeL': 0.21614876115229636, 'rougeLsum': 0.3305870588955148}
{'rouge1': 0.3576710244024178, 'rouge2': 0.13182374556969284, 'rougeL': 0.20536369441032062, 'rougeLsum': 0.3284164342919125}
{'rouge1': 0.35079893526893713, 'rouge2': 0.1218596381534158, 'rougeL': 0.20383503548491388, 'rougeLsum': 0.32106036066848254}
