{'rouge1': 0.252698104119741, 'rouge2': 0.09595413692693068, 'rougeL': 0.21193387791719215, 'rougeLsum': 0.2146696754077272}
{'rouge1': 0.24981087661801157, 'rouge2': 0.09992296919077695, 'rougeL': 0.20972200803353622, 'rougeLsum': 0.21204381245783094}
{'rouge1': 0.2421491817699657, 'rouge2': 0.10418983977531351, 'rougeL': 0.2076558387305577, 'rougeLsum': 0.21063394048170397}
{'rouge1': 0.2410406119625484, 'rouge2': 0.0923846144821986, 'rougeL': 0.20567411521292261, 'rougeLsum': 0.20812486202419725}
{'rouge1': 0.2410368499593447, 'rouge2': 0.09253571657790874, 'rougeL': 0.20130757683564618, 'rougeLsum': 0.2039013022685518}
{'rouge1': 0.23867823057411014, 'rouge2': 0.09249481004882229, 'rougeL': 0.2020874217091704, 'rougeLsum': 0.2042351818334877}
{'rouge1': 0.2303836002341276, 'rouge2': 0.08672775984707015, 'rougeL': 0.1951418183993366, 'rougeLsum': 0.19715594704458872}
{'rouge1': 0.2302511993061162, 'rouge2': 0.08177517079125396, 'rougeL': 0.1899695089355194, 'rougeLsum': 0.19585590831327496}
{'rouge1': 0.22712007185273939, 'rouge2': 0.09329587847292667, 'rougeL': 0.1904065440273367, 'rougeLsum': 0.19277694226329864}
{'rouge1': 0.2198196285213553, 'rouge2': 0.08384369699695865, 'rougeL': 0.1764742476210751, 'rougeLsum': 0.18631194005430451}
{'rouge1': 0.21929549216141414, 'rouge2': 0.08369893469293754, 'rougeL': 0.1761840638186265, 'rougeLsum': 0.18667282951236408}
{'rouge1': 0.2121683347248805, 'rouge2': 0.08039778974908827, 'rougeL': 0.1744402944414175, 'rougeLsum': 0.17859645245717026}
{'rouge1': 0.21161610699258704, 'rouge2': 0.07213185431481901, 'rougeL': 0.16658968126901058, 'rougeLsum': 0.16798662441294976}
{'rouge1': 0.211203569495452, 'rouge2': 0.07450027748423756, 'rougeL': 0.1679054038991742, 'rougeLsum': 0.1695956114127355}
{'rouge1': 0.21044590541739938, 'rouge2': 0.07439240490653562, 'rougeL': 0.1693419465773395, 'rougeLsum': 0.16985435326373563}
{'rouge1': 0.20841146414961942, 'rouge2': 0.07719500976759064, 'rougeL': 0.17022948198108664, 'rougeLsum': 0.18073520169242036}
{'rouge1': 0.20810609158751714, 'rouge2': 0.07102710218905167, 'rougeL': 0.16885154060473226, 'rougeLsum': 0.1708273073020532}
{'rouge1': 0.20679070213599937, 'rouge2': 0.07055374969659794, 'rougeL': 0.16757294974213616, 'rougeLsum': 0.169216207829549}
{'rouge1': 0.20585298482459874, 'rouge2': 0.06692065847005144, 'rougeL': 0.16898111665325657, 'rougeLsum': 0.16816605608459395}
{'rouge1': 0.20535342166101866, 'rouge2': 0.06316621991929378, 'rougeL': 0.1639541616834908, 'rougeLsum': 0.16443338941798544}
{'rouge1': 0.19737401005834704, 'rouge2': 0.06292815641426436, 'rougeL': 0.1588127556375678, 'rougeLsum': 0.15820351580132008}
{'rouge1': 0.1902409955911915, 'rouge2': 0.06475558421462316, 'rougeL': 0.1500447477907506, 'rougeLsum': 0.1575528570033216}
{'rouge1': 0.18787825530083802, 'rouge2': 0.06280855132359421, 'rougeL': 0.1469048818007868, 'rougeLsum': 0.1624357194026489}
{'rouge1': 0.18334026443801066, 'rouge2': 0.06545714159910009, 'rougeL': 0.1464260763882485, 'rougeLsum': 0.1498522329554714}
{'rouge1': 0.18184826649646887, 'rouge2': 0.05718810149107623, 'rougeL': 0.14579429285376289, 'rougeLsum': 0.14743520009988398}
