{'task_description': 3, 'doc_description': 4, 'answer_description': 3, 'example_description': 2}, 0.252698104119741
{'task_description': 3, 'doc_description': 4, 'answer_description': 3, 'example_description': 1}, 0.24981087661801157
{'task_description': 3, 'doc_description': 3, 'answer_description': 3, 'example_description': 1}, 0.2421491817699657
{'task_description': 3, 'doc_description': 3, 'answer_description': 3, 'example_description': 2}, 0.2410406119625484
{'task_description': 2, 'doc_description': 2, 'answer_description': 3, 'example_description': 1}, 0.2410368499593447
{'task_description': 1, 'doc_description': 0, 'answer_description': 3, 'example_description': 2}, 0.23867823057411014
{'task_description': 1, 'doc_description': 3, 'answer_description': 3, 'example_description': 2}, 0.2303836002341276
{'task_description': 1, 'doc_description': 4, 'answer_description': 3, 'example_description': 1}, 0.2302511993061162
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 2}, 0.22712007185273939
{'task_description': 0, 'doc_description': 4, 'answer_description': 1, 'example_description': 0}, 0.2198196285213553
{'task_description': 0, 'doc_description': 4, 'answer_description': 1, 'example_description': 0}, 0.21929549216141414
{'task_description': 1, 'doc_description': 1, 'answer_description': 2, 'example_description': 2}, 0.2121683347248805
{'task_description': 1, 'doc_description': 3, 'answer_description': 0, 'example_description': 0}, 0.21161610699258704
{'task_description': 0, 'doc_description': 4, 'answer_description': 0, 'example_description': 1}, 0.211203569495452
{'task_description': 0, 'doc_description': 4, 'answer_description': 0, 'example_description': 1}, 0.21044590541739938
{'task_description': 3, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.20841146414961942
{'task_description': 4, 'doc_description': 4, 'answer_description': 0, 'example_description': 0}, 0.20810609158751714
{'task_description': 4, 'doc_description': 4, 'answer_description': 0, 'example_description': 0}, 0.20679070213599937
{'task_description': 4, 'doc_description': 2, 'answer_description': 2, 'example_description': 0}, 0.20585298482459874
{'task_description': 1, 'doc_description': 2, 'answer_description': 2, 'example_description': 0}, 0.20535342166101866
{'task_description': 3, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.19737401005834704
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.1902409955911915
{'task_description': 0, 'doc_description': 1, 'answer_description': 1, 'example_description': 1}, 0.18787825530083802
{'task_description': 2, 'doc_description': 0, 'answer_description': 0, 'example_description': 2}, 0.18334026443801066
{'task_description': 1, 'doc_description': 2, 'answer_description': 0, 'example_description': 1}, 0.18184826649646887
