{'task_description': 5, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 6}, 0.6417460568894119
{'task_description': 5, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 4}, 0.6350064762515188
{'task_description': 6, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 6}, 0.6328795582526926
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 2}, 0.6324926477141075
{'task_description': 4, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 6}, 0.6269919338973047
{'task_description': 0, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 6}, 0.6260948408740592
{'task_description': 6, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 1}, 0.6244658880501353
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 3}, 0.6181009654975941
{'task_description': 5, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 1}, 0.6175101551423088
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6139223322577055
{'task_description': 3, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 1}, 0.6136429502970584
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.6104550408232541
{'task_description': 4, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 6}, 0.6023107076542191
{'task_description': 0, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 1}, 0.6001010597741494
{'task_description': 6, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 5}, 0.5969587223034529
{'task_description': 6, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 4}, 0.5947688255273921
{'task_description': 3, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 5}, 0.5780515596068936
{'task_description': 3, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 5}, 0.5780515596068936
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 5}, 0.5754763067904249
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 5}, 0.5618599132678166
{'task_description': 6, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 1}, 0.5602740693649785
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 5}, 0.5592173783663146
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 5}, 0.5592173783663146
{'task_description': 3, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 1}, 0.5576263793984815
{'task_description': 4, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 1}, 0.44798136645962733
