{'statement_description': 0, 'doc_description': 1, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8472418670438473
{'statement_description': 0, 'doc_description': 0, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8458274398868458
{'statement_description': 0, 'doc_description': 0, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8458274398868458
{'statement_description': 0, 'doc_description': 0, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8458274398868458
{'statement_description': 0, 'doc_description': 2, 'task_description': 1, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8458274398868458
{'statement_description': 0, 'doc_description': 2, 'task_description': 1, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8458274398868458
{'statement_description': 0, 'doc_description': 0, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8458274398868458
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8458274398868458
{'statement_description': 0, 'doc_description': 0, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8458274398868458
{'statement_description': 0, 'doc_description': 4, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8444130127298444
{'statement_description': 0, 'doc_description': 4, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8444130127298444
{'statement_description': 0, 'doc_description': 4, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8444130127298444
{'statement_description': 0, 'doc_description': 3, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8401697312588402
{'statement_description': 0, 'doc_description': 0, 'task_description': 2, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8387553041018387
{'statement_description': 0, 'doc_description': 4, 'task_description': 2, 'answer_description_2_labels': 0, 'highlight_description': 1}, 0.8231966053748232
{'statement_description': 0, 'doc_description': 4, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 1}, 0.8189533239038189
{'statement_description': 0, 'doc_description': 4, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 1}, 0.8189533239038189
{'statement_description': 0, 'doc_description': 4, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 1}, 0.8189533239038189
{'statement_description': 0, 'doc_description': 0, 'task_description': 0, 'answer_description_2_labels': 1, 'highlight_description': 0}, 0.8175388967468176
{'statement_description': 0, 'doc_description': 0, 'task_description': 0, 'answer_description_2_labels': 1, 'highlight_description': 0}, 0.8175388967468176
{'statement_description': 0, 'doc_description': 4, 'task_description': 0, 'answer_description_2_labels': 1, 'highlight_description': 0}, 0.8104667609618105
{'statement_description': 0, 'doc_description': 0, 'task_description': 2, 'answer_description_2_labels': 0, 'highlight_description': 2}, 0.7991513437057991
{'statement_description': 0, 'doc_description': 4, 'task_description': 0, 'answer_description_2_labels': 1, 'highlight_description': 2}, 0.7567185289957568
{'statement_description': 0, 'doc_description': 4, 'task_description': 0, 'answer_description_2_labels': 1, 'highlight_description': 2}, 0.7567185289957568
{'statement_description': 0, 'doc_description': 4, 'task_description': 0, 'answer_description_2_labels': 1, 'highlight_description': 2}, 0.7567185289957568
