{'rouge1': 0.24384486423703822, 'rouge2': 0.07832508737194509, 'rougeL': 0.19134847853917278, 'rougeLsum': 0.19097213373299415}
{'rouge1': 0.24356482606142582, 'rouge2': 0.07926979470796734, 'rougeL': 0.19093504232939223, 'rougeLsum': 0.19187524854742538}
{'rouge1': 0.24329100580173552, 'rouge2': 0.0767883835807785, 'rougeL': 0.19231066578391479, 'rougeLsum': 0.19232165424158715}
{'rouge1': 0.2415317386346817, 'rouge2': 0.07396525249236852, 'rougeL': 0.18788613405670423, 'rougeLsum': 0.18743500561037413}
{'rouge1': 0.2410757250805835, 'rouge2': 0.07456221330322158, 'rougeL': 0.19070830770804637, 'rougeLsum': 0.1904325568678778}
{'rouge1': 0.24102981348692104, 'rouge2': 0.08073321486697861, 'rougeL': 0.19327627440630574, 'rougeLsum': 0.19393348982513847}
{'rouge1': 0.24092486216405704, 'rouge2': 0.08056391180632477, 'rougeL': 0.19206584899361123, 'rougeLsum': 0.19314520494862475}
{'rouge1': 0.2395707315466387, 'rouge2': 0.07175507998666104, 'rougeL': 0.18858993306600408, 'rougeLsum': 0.1881785622375604}
{'rouge1': 0.23945626051639013, 'rouge2': 0.07286592295290448, 'rougeL': 0.19030951332183693, 'rougeLsum': 0.1904573717266862}
{'rouge1': 0.23896049271903358, 'rouge2': 0.07419306149259444, 'rougeL': 0.1902013369690469, 'rougeLsum': 0.1899931093769393}
{'rouge1': 0.2383951823141985, 'rouge2': 0.07360271366860918, 'rougeL': 0.18482096262745454, 'rougeLsum': 0.18485704095733008}
{'rouge1': 0.23793685920309762, 'rouge2': 0.07381372392349161, 'rougeL': 0.1884911897752959, 'rougeLsum': 0.1883513819116936}
{'rouge1': 0.23634678901493156, 'rouge2': 0.06997328956433822, 'rougeL': 0.18610382299189726, 'rougeLsum': 0.1856301770560036}
{'rouge1': 0.23608350249456939, 'rouge2': 0.07408277737780511, 'rougeL': 0.1837387511303668, 'rougeLsum': 0.1832718387365579}
{'rouge1': 0.23573317090335122, 'rouge2': 0.06819789371529504, 'rougeL': 0.18194296635444931, 'rougeLsum': 0.18163314767872923}
{'rouge1': 0.23417598772180914, 'rouge2': 0.0680536624548752, 'rougeL': 0.1807276239237773, 'rougeLsum': 0.1806010456227309}
{'rouge1': 0.23241793104936237, 'rouge2': 0.06771388484157714, 'rougeL': 0.18166939432249588, 'rougeLsum': 0.1812736388996941}
{'rouge1': 0.221206305607473, 'rouge2': 0.056666117761239365, 'rougeL': 0.17488282784971493, 'rougeLsum': 0.17519665451978314}
{'rouge1': 0.21842753622043792, 'rouge2': 0.06141363487066395, 'rougeL': 0.17616404860448376, 'rougeLsum': 0.17586591476184416}
{'rouge1': 0.21687547920514247, 'rouge2': 0.058729113580831716, 'rougeL': 0.17493142342132956, 'rougeLsum': 0.1750612748658144}
{'rouge1': 0.21685295897499382, 'rouge2': 0.05887143200672665, 'rougeL': 0.1770481691858356, 'rougeLsum': 0.17716942523388834}
{'rouge1': 0.21587662606663055, 'rouge2': 0.053272599481792506, 'rougeL': 0.17180070742694886, 'rougeLsum': 0.1717861357396635}
{'rouge1': 0.21537968795121776, 'rouge2': 0.05020562825898421, 'rougeL': 0.1716675778694487, 'rougeLsum': 0.1714069990315965}
{'rouge1': 0.2141489648842605, 'rouge2': 0.05849077373189799, 'rougeL': 0.17275417665883297, 'rougeLsum': 0.17304241050642194}
{'rouge1': 0.21412143977190068, 'rouge2': 0.0558081693908179, 'rougeL': 0.17339776826098272, 'rougeLsum': 0.17330012048778906}
