{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24384486423703822
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24356482606142582
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24329100580173552
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.2415317386346817
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.2410757250805835
{'task_description': 0, 'doc_description': 1, 'answer_description': 0}, 0.24102981348692104
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24092486216405704
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.2395707315466387
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.23945626051639013
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.23896049271903358
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.2383951823141985
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.23793685920309762
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.23634678901493156
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.23608350249456939
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.23573317090335122
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.23417598772180914
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.23241793104936237
{'task_description': 1, 'doc_description': 0, 'answer_description': 0}, 0.221206305607473
{'task_description': 2, 'doc_description': 0, 'answer_description': 0}, 0.21842753622043792
{'task_description': 2, 'doc_description': 0, 'answer_description': 0}, 0.21687547920514247
{'task_description': 2, 'doc_description': 0, 'answer_description': 0}, 0.21685295897499382
{'task_description': 1, 'doc_description': 0, 'answer_description': 0}, 0.21587662606663055
{'task_description': 1, 'doc_description': 0, 'answer_description': 0}, 0.21537968795121776
{'task_description': 2, 'doc_description': 0, 'answer_description': 0}, 0.2141489648842605
{'task_description': 2, 'doc_description': 0, 'answer_description': 0}, 0.21412143977190068
