{'rouge1': 0.24384486423703822, 'rouge2': 0.07832508737194509, 'rougeL': 0.19134847853917278, 'rougeLsum': 0.19097213373299415}
{'rouge1': 0.24356482606142582, 'rouge2': 0.07926979470796734, 'rougeL': 0.19093504232939223, 'rougeLsum': 0.19187524854742538}
{'rouge1': 0.24329100580173552, 'rouge2': 0.0767883835807785, 'rougeL': 0.19231066578391479, 'rougeLsum': 0.19232165424158715}
{'rouge1': 0.24306094021924962, 'rouge2': 0.07760167495305996, 'rougeL': 0.19268139370519283, 'rougeLsum': 0.191768293578708}
{'rouge1': 0.2423411630819407, 'rouge2': 0.07926746222494199, 'rougeL': 0.1937707820081347, 'rougeLsum': 0.19460591967887736}
{'rouge1': 0.23369894554241533, 'rouge2': 0.06761440637785973, 'rougeL': 0.1840226142735677, 'rougeLsum': 0.1831300547099353}
{'rouge1': 0.22600992751423232, 'rouge2': 0.07286368214615782, 'rougeL': 0.18286380696467255, 'rougeLsum': 0.1817960835197989}
{'rouge1': 0.22515460394818204, 'rouge2': 0.07020906162014748, 'rougeL': 0.18072560390824993, 'rougeLsum': 0.17980522176514782}
{'rouge1': 0.22024445914399834, 'rouge2': 0.06396936065675188, 'rougeL': 0.1802179625816263, 'rougeLsum': 0.17875625849191526}
{'rouge1': 0.2200448250566564, 'rouge2': 0.05998314958075387, 'rougeL': 0.17651802083154483, 'rougeLsum': 0.17496062540420654}
{'rouge1': 0.21815606205896343, 'rouge2': 0.0627167707374719, 'rougeL': 0.17725809548508173, 'rougeLsum': 0.1760063523536321}
{'rouge1': 0.21728195479474355, 'rouge2': 0.05864265603544415, 'rougeL': 0.17629177125706263, 'rougeLsum': 0.17475987807965446}
{'rouge1': 0.2151217321560488, 'rouge2': 0.06192921350153956, 'rougeL': 0.178162525356502, 'rougeLsum': 0.17648570772514127}
{'rouge1': 0.21203646003687274, 'rouge2': 0.061717286530127605, 'rougeL': 0.16680253643068127, 'rougeLsum': 0.16614650004266307}
{'rouge1': 0.21063618097260578, 'rouge2': 0.047942418039468526, 'rougeL': 0.1641627474160997, 'rougeLsum': 0.16378858998740123}
{'rouge1': 0.2096046519692651, 'rouge2': 0.04740568979771659, 'rougeL': 0.16535828695498395, 'rougeLsum': 0.1645133679981737}
{'rouge1': 0.20880124966062968, 'rouge2': 0.05047889434484286, 'rougeL': 0.16622365581429938, 'rougeLsum': 0.1652145444595466}
{'rouge1': 0.2080817277584787, 'rouge2': 0.04554120106079835, 'rougeL': 0.16756981881723215, 'rougeLsum': 0.16709603779743407}
{'rouge1': 0.2056053797310335, 'rouge2': 0.04999271034298616, 'rougeL': 0.16231825761900032, 'rougeLsum': 0.16232476875572066}
{'rouge1': 0.20203708760329964, 'rouge2': 0.052774088833582755, 'rougeL': 0.1578278037745005, 'rougeLsum': 0.1582295881124015}
{'rouge1': 0.1999134027502864, 'rouge2': 0.049537082544616626, 'rougeL': 0.16349253725029156, 'rougeLsum': 0.16291584840580087}
{'rouge1': 0.1966405380725704, 'rouge2': 0.045752024084553616, 'rougeL': 0.15868808176510601, 'rougeLsum': 0.15827223592709067}
{'rouge1': 0.19414999384868706, 'rouge2': 0.04850819215962836, 'rougeL': 0.1528045907380287, 'rougeLsum': 0.15329917333086274}
{'rouge1': 0.19301156454768698, 'rouge2': 0.05151622440106545, 'rougeL': 0.15184089213952628, 'rougeLsum': 0.15246533326603984}
{'rouge1': 0.19144019200482282, 'rouge2': 0.04351026109656017, 'rougeL': 0.14913302938948736, 'rougeLsum': 0.14841853353220297}
