{'rouge1': 0.290301055966092, 'rouge2': 0.11242721003719292, 'rougeL': 0.2445813414735295, 'rougeLsum': 0.2440696315926133}
{'rouge1': 0.2809044081349423, 'rouge2': 0.11444596305510486, 'rougeL': 0.246532460906694, 'rougeLsum': 0.2449172686398009}
{'rouge1': 0.2809044081349423, 'rouge2': 0.11444596305510486, 'rougeL': 0.246532460906694, 'rougeLsum': 0.2449172686398009}
{'rouge1': 0.27742850443843503, 'rouge2': 0.10498151184060146, 'rougeL': 0.23329857068852347, 'rougeLsum': 0.23250187098663966}
{'rouge1': 0.2770974191060627, 'rouge2': 0.10063540598280643, 'rougeL': 0.2339026774611051, 'rougeLsum': 0.23356704420732}
{'rouge1': 0.27336808548586705, 'rouge2': 0.09864315660541138, 'rougeL': 0.22446529565792556, 'rougeLsum': 0.22685674696922584}
{'rouge1': 0.26760900283549194, 'rouge2': 0.09888824081937077, 'rougeL': 0.2265698850722504, 'rougeLsum': 0.22815373302717218}
{'rouge1': 0.2601375062485989, 'rouge2': 0.08772903795589797, 'rougeL': 0.21399551746439083, 'rougeLsum': 0.21376687057634278}
{'rouge1': 0.25821523729073415, 'rouge2': 0.07669883331805194, 'rougeL': 0.2064201523168816, 'rougeLsum': 0.20575468322654697}
{'rouge1': 0.25129061778466666, 'rouge2': 0.07828178261658056, 'rougeL': 0.20229545338243704, 'rougeLsum': 0.201888591133361}
{'rouge1': 0.24822146122445926, 'rouge2': 0.07604729798302863, 'rougeL': 0.19825597599373157, 'rougeLsum': 0.19692201816568072}
{'rouge1': 0.24125404301371678, 'rouge2': 0.06745014643778574, 'rougeL': 0.19406142129492068, 'rougeLsum': 0.19310062039646447}
{'rouge1': 0.24039001249424538, 'rouge2': 0.07816327508650045, 'rougeL': 0.19326296128741596, 'rougeLsum': 0.19339883360159912}
{'rouge1': 0.23995049895470905, 'rouge2': 0.07096486992673824, 'rougeL': 0.19274879359203667, 'rougeLsum': 0.19201323928106573}
{'rouge1': 0.23988674229178103, 'rouge2': 0.07713905439298113, 'rougeL': 0.1930797253999903, 'rougeLsum': 0.1916866682097371}
{'rouge1': 0.2398402887621926, 'rouge2': 0.07096486992673824, 'rougeL': 0.19264101158888108, 'rougeLsum': 0.1919682184872078}
{'rouge1': 0.22685256531601425, 'rouge2': 0.06328455690871393, 'rougeL': 0.17961716861022037, 'rougeLsum': 0.18002036068183408}
{'rouge1': 0.2207952815089429, 'rouge2': 0.07391031463863965, 'rougeL': 0.17571961880601672, 'rougeLsum': 0.1755155140138299}
{'rouge1': 0.21938502451453168, 'rouge2': 0.07350907080078148, 'rougeL': 0.1750328956995798, 'rougeLsum': 0.17518660360165872}
{'rouge1': 0.2184220524133033, 'rouge2': 0.06328526710848009, 'rougeL': 0.17035106471960318, 'rougeLsum': 0.1710339661943119}
{'rouge1': 0.21096317275445242, 'rouge2': 0.05845865855760799, 'rougeL': 0.16579408724497582, 'rougeLsum': 0.16715527826565715}
{'rouge1': 0.20671129183184866, 'rouge2': 0.060460916485291755, 'rougeL': 0.163292966292041, 'rougeLsum': 0.16964765141809426}
{'rouge1': 0.20308496278818097, 'rouge2': 0.07019857205954391, 'rougeL': 0.1633228995563279, 'rougeLsum': 0.16399422115099488}
{'rouge1': 0.20228773374794323, 'rouge2': 0.06976613567301625, 'rougeL': 0.1630568883336046, 'rougeLsum': 0.1650460305763305}
{'rouge1': 0.17991852337619735, 'rouge2': 0.04884506602442388, 'rougeL': 0.137153335734914, 'rougeLsum': 0.14586608316873523}
