{'task_description': 0, 'doc_description': 0, 'answer_description': 2, 'example_description': 0}, 0.290301055966092
{'task_description': 1, 'doc_description': 2, 'answer_description': 2, 'example_description': 4}, 0.2809044081349423
{'task_description': 1, 'doc_description': 2, 'answer_description': 2, 'example_description': 4}, 0.2809044081349423
{'task_description': 1, 'doc_description': 1, 'answer_description': 2, 'example_description': 2}, 0.27742850443843503
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.2770974191060627
{'task_description': 1, 'doc_description': 2, 'answer_description': 2, 'example_description': 1}, 0.27336808548586705
{'task_description': 1, 'doc_description': 1, 'answer_description': 1, 'example_description': 0}, 0.26760900283549194
{'task_description': 2, 'doc_description': 2, 'answer_description': 2, 'example_description': 5}, 0.2601375062485989
{'task_description': 0, 'doc_description': 3, 'answer_description': 3, 'example_description': 3}, 0.25821523729073415
{'task_description': 1, 'doc_description': 2, 'answer_description': 3, 'example_description': 1}, 0.25129061778466666
{'task_description': 1, 'doc_description': 2, 'answer_description': 1, 'example_description': 1}, 0.24822146122445926
{'task_description': 1, 'doc_description': 2, 'answer_description': 3, 'example_description': 3}, 0.24125404301371678
{'task_description': 0, 'doc_description': 3, 'answer_description': 1, 'example_description': 5}, 0.24039001249424538
{'task_description': 2, 'doc_description': 2, 'answer_description': 1, 'example_description': 1}, 0.23995049895470905
{'task_description': 1, 'doc_description': 2, 'answer_description': 1, 'example_description': 5}, 0.23988674229178103
{'task_description': 2, 'doc_description': 2, 'answer_description': 1, 'example_description': 1}, 0.2398402887621926
{'task_description': 2, 'doc_description': 2, 'answer_description': 3, 'example_description': 1}, 0.22685256531601425
{'task_description': 2, 'doc_description': 2, 'answer_description': 1, 'example_description': 5}, 0.2207952815089429
{'task_description': 2, 'doc_description': 2, 'answer_description': 1, 'example_description': 5}, 0.21938502451453168
{'task_description': 1, 'doc_description': 3, 'answer_description': 3, 'example_description': 5}, 0.2184220524133033
{'task_description': 1, 'doc_description': 4, 'answer_description': 3, 'example_description': 5}, 0.21096317275445242
{'task_description': 2, 'doc_description': 2, 'answer_description': 3, 'example_description': 4}, 0.20671129183184866
{'task_description': 2, 'doc_description': 4, 'answer_description': 1, 'example_description': 5}, 0.20308496278818097
{'task_description': 2, 'doc_description': 4, 'answer_description': 1, 'example_description': 5}, 0.20228773374794323
{'task_description': 2, 'doc_description': 4, 'answer_description': 3, 'example_description': 4}, 0.17991852337619735
