{'task_description': 1, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 3}, 0.8203677510608204
{'task_description': 5, 'doc_description': 4, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8104667609618105
{'task_description': 1, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.809052333804809
{'task_description': 5, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8062234794908062
{'task_description': 1, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 3}, 0.8062234794908062
{'task_description': 0, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8033946251768034
{'task_description': 2, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8005657708628006
{'task_description': 1, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.8005657708628006
{'task_description': 1, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.7991513437057991
{'task_description': 1, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.7949080622347949
{'task_description': 1, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 1}, 0.7949080622347949
{'task_description': 5, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.7934936350777935
{'task_description': 5, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.7934936350777935
{'task_description': 3, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.7934936350777935
{'task_description': 6, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 4}, 0.7807637906647807
{'task_description': 1, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 4}, 0.7793493635077794
{'task_description': 4, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 3, 'answer_description_2_labels': 4}, 0.7779349363507779
{'task_description': 6, 'doc_description': 4, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 4}, 0.7722772277227723
{'task_description': 5, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 4}, 0.768033946251768
{'task_description': 6, 'doc_description': 4, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.7595473833097596
{'task_description': 1, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.7567185289957568
{'task_description': 4, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 3, 'answer_description_2_labels': 2}, 0.7553041018387553
{'task_description': 6, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 2}, 0.7553041018387553
{'task_description': 6, 'doc_description': 4, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.7468175388967468
{'task_description': 4, 'doc_description': 2, 'highlight_description': 1, 'statement_description': 3, 'answer_description_2_labels': 3}, 0.7411598302687411
