{'rouge1': 0.24329100580173552, 'rouge2': 0.0767883835807785, 'rougeL': 0.19231066578391479, 'rougeLsum': 0.19232165424158715}
{'rouge1': 0.24092486216405704, 'rouge2': 0.08056391180632477, 'rougeL': 0.19206584899361123, 'rougeLsum': 0.19314520494862475}
{'rouge1': 0.24021033688365112, 'rouge2': 0.07510062383947456, 'rougeL': 0.18743838677037863, 'rougeLsum': 0.18803442993549344}
{'rouge1': 0.23923741390595507, 'rouge2': 0.07229973930653866, 'rougeL': 0.18769059618028944, 'rougeLsum': 0.1880902316570041}
{'rouge1': 0.23898522363679797, 'rouge2': 0.07355623905714846, 'rougeL': 0.18748516744334526, 'rougeLsum': 0.18794118613257538}
{'rouge1': 0.23856787008217234, 'rouge2': 0.07900486252538341, 'rougeL': 0.19187386455083713, 'rougeLsum': 0.19145453302739512}
{'rouge1': 0.2352623786336745, 'rouge2': 0.06279058527230057, 'rougeL': 0.18646142698659096, 'rougeLsum': 0.18602885393684715}
{'rouge1': 0.22715720131309028, 'rouge2': 0.0631595315034909, 'rougeL': 0.18347832847665158, 'rougeLsum': 0.1835155060708356}
{'rouge1': 0.22083785126454425, 'rouge2': 0.062008847932693324, 'rougeL': 0.17698996420557267, 'rougeLsum': 0.1764181203328265}
{'rouge1': 0.2198390923543953, 'rouge2': 0.060470377697625824, 'rougeL': 0.17200886079269542, 'rougeLsum': 0.1709801140152144}
{'rouge1': 0.21941291798200557, 'rouge2': 0.05794834534750913, 'rougeL': 0.17287480530259264, 'rougeLsum': 0.17241740699765273}
{'rouge1': 0.2155487056370427, 'rouge2': 0.05384515850017451, 'rougeL': 0.16931756685452237, 'rougeLsum': 0.16884493199700867}
{'rouge1': 0.21516563254926394, 'rouge2': 0.05856074357919769, 'rougeL': 0.16944516879821367, 'rougeLsum': 0.1681910714084825}
{'rouge1': 0.21446622724250008, 'rouge2': 0.0571688121744203, 'rougeL': 0.1692798669494467, 'rougeLsum': 0.16810689479244662}
{'rouge1': 0.2122548228746845, 'rouge2': 0.052984302770527014, 'rougeL': 0.1683540171550941, 'rougeLsum': 0.168182875051631}
{'rouge1': 0.21080455990590313, 'rouge2': 0.05095057069691242, 'rougeL': 0.17144715409351458, 'rougeLsum': 0.17121922651112803}
{'rouge1': 0.21040741654066603, 'rouge2': 0.05063341519823773, 'rougeL': 0.16642322093511336, 'rougeLsum': 0.1662032264415247}
{'rouge1': 0.20966181795462313, 'rouge2': 0.05537525002565194, 'rougeL': 0.16838516400988152, 'rougeLsum': 0.16816150811071395}
{'rouge1': 0.20690297538846622, 'rouge2': 0.05373812016541725, 'rougeL': 0.16462641315248067, 'rougeLsum': 0.16380509384964553}
{'rouge1': 0.20683850310034105, 'rouge2': 0.053864911189603085, 'rougeL': 0.17199815428044435, 'rougeLsum': 0.17114368154173767}
{'rouge1': 0.2041894960665981, 'rouge2': 0.04509483807582495, 'rougeL': 0.1614714853135445, 'rougeLsum': 0.16115227154938705}
{'rouge1': 0.20288163858982697, 'rouge2': 0.052809077700439994, 'rougeL': 0.16170778115675719, 'rougeLsum': 0.16073288707166988}
{'rouge1': 0.20262577516853825, 'rouge2': 0.052258915111098245, 'rougeL': 0.1574976594792959, 'rougeLsum': 0.15657908299589096}
{'rouge1': 0.20113803176215683, 'rouge2': 0.0515317267210619, 'rougeL': 0.16270483838247132, 'rougeLsum': 0.16121466846667365}
{'rouge1': 0.19670245936691533, 'rouge2': 0.046631414130519154, 'rougeL': 0.15462205921794564, 'rougeLsum': 0.15372297199049084}
