{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24329100580173552
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24092486216405704
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24021033688365112
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.23923741390595507
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.23898522363679797
{'task_description': 0, 'doc_description': 1, 'answer_description': 0}, 0.23856787008217234
{'task_description': 2, 'doc_description': 0, 'answer_description': 0}, 0.2352623786336745
{'task_description': 2, 'doc_description': 0, 'answer_description': 0}, 0.22715720131309028
{'task_description': 0, 'doc_description': 1, 'answer_description': 2}, 0.22083785126454425
{'task_description': 0, 'doc_description': 0, 'answer_description': 1}, 0.2198390923543953
{'task_description': 2, 'doc_description': 1, 'answer_description': 2}, 0.21941291798200557
{'task_description': 0, 'doc_description': 1, 'answer_description': 2}, 0.2155487056370427
{'task_description': 0, 'doc_description': 1, 'answer_description': 2}, 0.21516563254926394
{'task_description': 0, 'doc_description': 1, 'answer_description': 2}, 0.21446622724250008
{'task_description': 0, 'doc_description': 0, 'answer_description': 3}, 0.2122548228746845
{'task_description': 0, 'doc_description': 2, 'answer_description': 0}, 0.21080455990590313
{'task_description': 0, 'doc_description': 0, 'answer_description': 3}, 0.21040741654066603
{'task_description': 1, 'doc_description': 0, 'answer_description': 3}, 0.20966181795462313
{'task_description': 1, 'doc_description': 0, 'answer_description': 1}, 0.20690297538846622
{'task_description': 0, 'doc_description': 2, 'answer_description': 0}, 0.20683850310034105
{'task_description': 2, 'doc_description': 3, 'answer_description': 2}, 0.2041894960665981
{'task_description': 1, 'doc_description': 3, 'answer_description': 1}, 0.20288163858982697
{'task_description': 2, 'doc_description': 2, 'answer_description': 2}, 0.20262577516853825
{'task_description': 1, 'doc_description': 2, 'answer_description': 0}, 0.20113803176215683
{'task_description': 1, 'doc_description': 2, 'answer_description': 1}, 0.19670245936691533
