{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.32820402671383386
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.3281183753978407
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.32809587361707604
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.3277634010253562
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.32656910537003386
{'task_description': 0, 'doc_description': 3, 'answer_description': 0, 'example_description': 0}, 0.3196623772576352
{'task_description': 0, 'doc_description': 3, 'answer_description': 0, 'example_description': 0}, 0.3196623772576352
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.3141780116152016
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.3141780116152016
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.3141780116152016
{'task_description': 0, 'doc_description': 4, 'answer_description': 0, 'example_description': 0}, 0.312987019358854
{'task_description': 0, 'doc_description': 4, 'answer_description': 0, 'example_description': 0}, 0.31276234337372494
{'task_description': 0, 'doc_description': 4, 'answer_description': 0, 'example_description': 3}, 0.30680717620019976
{'task_description': 0, 'doc_description': 4, 'answer_description': 0, 'example_description': 4}, 0.30655587524905825
{'task_description': 0, 'doc_description': 4, 'answer_description': 0, 'example_description': 4}, 0.30655587524905825
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 2}, 0.30211545202108653
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 4}, 0.3014775863410005
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 3}, 0.30111096450149266
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 3}, 0.30071735810808387
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 3}, 0.30071735810808387
{'task_description': 1, 'doc_description': 3, 'answer_description': 0, 'example_description': 0}, 0.2947833656701016
{'task_description': 1, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.2927270547292744
{'task_description': 1, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.2927270547292744
{'task_description': 1, 'doc_description': 4, 'answer_description': 0, 'example_description': 3}, 0.2873463026956302
{'task_description': 0, 'doc_description': 4, 'answer_description': 0, 'example_description': 2}, 0.2868975534081032
