{'rouge1': 0.32820402671383386, 'rouge2': 0.1643328771587381, 'rougeL': 0.28878943800695706, 'rougeLsum': 0.286893964377664}
{'rouge1': 0.3281183753978407, 'rouge2': 0.16453636801108196, 'rougeL': 0.2870388413766495, 'rougeLsum': 0.28739283142258065}
{'rouge1': 0.32809587361707604, 'rouge2': 0.163365359446665, 'rougeL': 0.28720370349881186, 'rougeLsum': 0.287533488326965}
{'rouge1': 0.3277634010253562, 'rouge2': 0.16452860529033791, 'rougeL': 0.2883965018946726, 'rougeLsum': 0.28648914259827224}
{'rouge1': 0.32656910537003386, 'rouge2': 0.16323679058061336, 'rougeL': 0.2875003648548649, 'rougeLsum': 0.28686505338630686}
{'rouge1': 0.3196623772576352, 'rouge2': 0.16089244148675436, 'rougeL': 0.2812960356265237, 'rougeLsum': 0.2825441415184093}
{'rouge1': 0.3196623772576352, 'rouge2': 0.16089244148675436, 'rougeL': 0.2812960356265237, 'rougeLsum': 0.2825441415184093}
{'rouge1': 0.3141780116152016, 'rouge2': 0.15093506968278253, 'rougeL': 0.27163970652866876, 'rougeLsum': 0.2723235195887804}
{'rouge1': 0.3141780116152016, 'rouge2': 0.15093506968278253, 'rougeL': 0.27163970652866876, 'rougeLsum': 0.2723235195887804}
{'rouge1': 0.3141780116152016, 'rouge2': 0.15093506968278253, 'rougeL': 0.27163970652866876, 'rougeLsum': 0.2723235195887804}
{'rouge1': 0.312987019358854, 'rouge2': 0.15379338300702855, 'rougeL': 0.27722396025764084, 'rougeLsum': 0.27769314497751174}
{'rouge1': 0.31276234337372494, 'rouge2': 0.15311755165167212, 'rougeL': 0.27688709027128994, 'rougeLsum': 0.27738144958907895}
{'rouge1': 0.30680717620019976, 'rouge2': 0.15098177290295772, 'rougeL': 0.2720109933952617, 'rougeLsum': 0.2734221123493237}
{'rouge1': 0.30655587524905825, 'rouge2': 0.15112221243602258, 'rougeL': 0.2675924431011978, 'rougeLsum': 0.26805307151393676}
{'rouge1': 0.30655587524905825, 'rouge2': 0.15112221243602258, 'rougeL': 0.2675924431011978, 'rougeLsum': 0.26805307151393676}
{'rouge1': 0.30211545202108653, 'rouge2': 0.13943146366701, 'rougeL': 0.257899256975333, 'rougeLsum': 0.259456435215555}
{'rouge1': 0.3014775863410005, 'rouge2': 0.14392822151488543, 'rougeL': 0.26127691215777593, 'rougeLsum': 0.2649288145235995}
{'rouge1': 0.30111096450149266, 'rouge2': 0.1453108593872755, 'rougeL': 0.2640987405415374, 'rougeLsum': 0.26672810951528614}
{'rouge1': 0.30071735810808387, 'rouge2': 0.1453035633125637, 'rougeL': 0.2640705802531761, 'rougeLsum': 0.26647939932144815}
{'rouge1': 0.30071735810808387, 'rouge2': 0.1453035633125637, 'rougeL': 0.2640705802531761, 'rougeLsum': 0.26647939932144815}
{'rouge1': 0.2947833656701016, 'rouge2': 0.14041982292236216, 'rougeL': 0.2514023402014989, 'rougeLsum': 0.2523096415443056}
{'rouge1': 0.2927270547292744, 'rouge2': 0.13682980517972698, 'rougeL': 0.2486954750433698, 'rougeLsum': 0.25024536565843847}
{'rouge1': 0.2927270547292744, 'rouge2': 0.13682980517972698, 'rougeL': 0.2486954750433698, 'rougeLsum': 0.25024536565843847}
{'rouge1': 0.2873463026956302, 'rouge2': 0.14192277150717986, 'rougeL': 0.25243313894980746, 'rougeLsum': 0.2541199030618181}
{'rouge1': 0.2868975534081032, 'rouge2': 0.1276935326814564, 'rougeL': 0.24442275833781033, 'rougeLsum': 0.24647536163232414}
