{'task_description': 0, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 4}, 0.6189309652614746
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6155753968253969
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.6134542847345615
{'task_description': 0, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 2}, 0.6122420717352167
{'task_description': 0, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 0}, 0.6108577078881057
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6097560975609756
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 3}, 0.6094584286803966
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 3}, 0.6090671206532362
{'task_description': 0, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 0}, 0.6050156739811912
{'task_description': 3, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 5}, 0.6031973765115802
{'task_description': 3, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 5}, 0.5993221615514969
{'task_description': 4, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 5}, 0.5917195623744059
{'task_description': 4, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 5}, 0.5917195623744059
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.5858498705780846
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.5858498705780846
{'task_description': 1, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 3}, 0.5842604928884827
{'task_description': 3, 'ctr_description': 5, 'statement_description': 3, 'answer_description': 4}, 0.5836420071456034
{'task_description': 1, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 5}, 0.5833056275904869
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 4}, 0.5828458978335193
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 4}, 0.5828458978335193
{'task_description': 4, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 3}, 0.5794832069938582
{'task_description': 0, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 5}, 0.5790926922073221
{'task_description': 0, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 5}, 0.5685582655373372
{'task_description': 1, 'ctr_description': 5, 'statement_description': 3, 'answer_description': 5}, 0.5606407322654462
{'task_description': 1, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 5}, 0.5538765965101637
