{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3221535786270092
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32117852442735106
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32038183764481254
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3193650623482325
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3192680046685509
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.30877103484733565
{'task_description': 0, 'doc_description': 3, 'answer_description': 0, 'example_description': 0}, 0.30720435878470115
{'task_description': 0, 'doc_description': 4, 'answer_description': 0, 'example_description': 0}, 0.3054543670642401
{'task_description': 0, 'doc_description': 3, 'answer_description': 0, 'example_description': 0}, 0.3048910878395644
{'task_description': 1, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.30296211329687883
{'task_description': 1, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.30296211329687883
{'task_description': 0, 'doc_description': 4, 'answer_description': 0, 'example_description': 1}, 0.29974466234647845
{'task_description': 1, 'doc_description': 4, 'answer_description': 0, 'example_description': 1}, 0.29658999835255323
{'task_description': 1, 'doc_description': 4, 'answer_description': 0, 'example_description': 1}, 0.29576603567109877
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.29412418696823694
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 1}, 0.2895446868873769
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 1}, 0.28937750524516803
{'task_description': 2, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.2887664492608334
{'task_description': 0, 'doc_description': 2, 'answer_description': 2, 'example_description': 0}, 0.2779932885697256
{'task_description': 0, 'doc_description': 2, 'answer_description': 1, 'example_description': 0}, 0.2439294202225551
{'task_description': 1, 'doc_description': 1, 'answer_description': 2, 'example_description': 0}, 0.23971216826965702
{'task_description': 1, 'doc_description': 4, 'answer_description': 1, 'example_description': 0}, 0.23943978982396996
{'task_description': 2, 'doc_description': 1, 'answer_description': 2, 'example_description': 0}, 0.22715619683694865
{'task_description': 1, 'doc_description': 4, 'answer_description': 1, 'example_description': 1}, 0.20819040238289052
{'task_description': 1, 'doc_description': 3, 'answer_description': 1, 'example_description': 1}, 0.19878789999066554
