{'rouge1': 0.3221535786270092, 'rouge2': 0.15250833232742056, 'rougeL': 0.2848503533742353, 'rougeLsum': 0.28558289491153}
{'rouge1': 0.32117852442735106, 'rouge2': 0.15371264841326812, 'rougeL': 0.284394852712337, 'rougeLsum': 0.2849481564897456}
{'rouge1': 0.32038183764481254, 'rouge2': 0.15164194636067296, 'rougeL': 0.2832390757919902, 'rougeLsum': 0.28455750395567403}
{'rouge1': 0.3193650623482325, 'rouge2': 0.15110021918490407, 'rougeL': 0.28279481645879156, 'rougeLsum': 0.28270051026732657}
{'rouge1': 0.3192680046685509, 'rouge2': 0.15110021918490407, 'rougeL': 0.28274016945835456, 'rougeLsum': 0.2825456046265782}
{'rouge1': 0.30877103484733565, 'rouge2': 0.15423263884814148, 'rougeL': 0.2781089442547424, 'rougeLsum': 0.2782693298600535}
{'rouge1': 0.30720435878470115, 'rouge2': 0.14741329756269084, 'rougeL': 0.27734539423431703, 'rougeLsum': 0.2760645802943185}
{'rouge1': 0.3054543670642401, 'rouge2': 0.1443687969487829, 'rougeL': 0.27517214102497495, 'rougeLsum': 0.2735775520976642}
{'rouge1': 0.3048910878395644, 'rouge2': 0.1459859418838412, 'rougeL': 0.2751947172241326, 'rougeLsum': 0.27408342148250064}
{'rouge1': 0.30296211329687883, 'rouge2': 0.14937033242511571, 'rougeL': 0.2639731456957276, 'rougeLsum': 0.26354922995996954}
{'rouge1': 0.30296211329687883, 'rouge2': 0.14937033242511571, 'rougeL': 0.2639731456957276, 'rougeLsum': 0.26354922995996954}
{'rouge1': 0.29974466234647845, 'rouge2': 0.1337963019697772, 'rougeL': 0.26048719213188964, 'rougeLsum': 0.26010401370148617}
{'rouge1': 0.29658999835255323, 'rouge2': 0.13604014578215745, 'rougeL': 0.2556434589003728, 'rougeLsum': 0.25448209079792566}
{'rouge1': 0.29576603567109877, 'rouge2': 0.13603620334178684, 'rougeL': 0.25489445633901575, 'rougeLsum': 0.25375982220015164}
{'rouge1': 0.29412418696823694, 'rouge2': 0.13868968906925588, 'rougeL': 0.26234631246737794, 'rougeLsum': 0.26179335559833183}
{'rouge1': 0.2895446868873769, 'rouge2': 0.13009434079073784, 'rougeL': 0.25401950830736697, 'rougeLsum': 0.2527873855143837}
{'rouge1': 0.28937750524516803, 'rouge2': 0.12993449243326294, 'rougeL': 0.25377575555130116, 'rougeLsum': 0.2526230157520188}
{'rouge1': 0.2887664492608334, 'rouge2': 0.13632455926604573, 'rougeL': 0.25383693176947547, 'rougeLsum': 0.25355202594001436}
{'rouge1': 0.2779932885697256, 'rouge2': 0.10662626122534483, 'rougeL': 0.2371981234987819, 'rougeLsum': 0.23609987635405066}
{'rouge1': 0.2439294202225551, 'rouge2': 0.07860793823027105, 'rougeL': 0.19037334517028903, 'rougeLsum': 0.19084652916097375}
{'rouge1': 0.23971216826965702, 'rouge2': 0.09320582027976058, 'rougeL': 0.20276532143577158, 'rougeLsum': 0.20222505041298272}
{'rouge1': 0.23943978982396996, 'rouge2': 0.07253925396295248, 'rougeL': 0.19088139045747887, 'rougeLsum': 0.19063862946875376}
{'rouge1': 0.22715619683694865, 'rouge2': 0.09009357661443958, 'rougeL': 0.19570736829086083, 'rougeLsum': 0.19848805021520372}
{'rouge1': 0.20819040238289052, 'rouge2': 0.05403935809895624, 'rougeL': 0.1627444005793527, 'rougeLsum': 0.16527593463163087}
{'rouge1': 0.19878789999066554, 'rouge2': 0.052191261034936036, 'rougeL': 0.1519479763533176, 'rougeLsum': 0.15226596157454722}
