{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 4}, 0.6236164715639054
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 3}, 0.6189309652614746
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6155753968253969
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.6134542847345615
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 2}, 0.6122420717352167
{'task_description': 0, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 6}, 0.5816993464052287
{'task_description': 0, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 3}, 0.5789814589911748
{'task_description': 5, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 1}, 0.5780590717299579
{'task_description': 0, 'ctr_description': 1, 'statement_description': 6, 'answer_description': 0}, 0.5757737675985071
{'task_description': 0, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 1}, 0.5755910438827978
{'task_description': 3, 'ctr_description': 1, 'statement_description': 5, 'answer_description': 0}, 0.567030754441341
{'task_description': 0, 'ctr_description': 1, 'statement_description': 6, 'answer_description': 3}, 0.5666703389519298
{'task_description': 3, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 1}, 0.5664583258065682
{'task_description': 4, 'ctr_description': 4, 'statement_description': 5, 'answer_description': 0}, 0.5650992117423213
{'task_description': 0, 'ctr_description': 1, 'statement_description': 6, 'answer_description': 6}, 0.5648
{'task_description': 0, 'ctr_description': 3, 'statement_description': 6, 'answer_description': 6}, 0.5629370629370629
{'task_description': 3, 'ctr_description': 4, 'statement_description': 5, 'answer_description': 1}, 0.5619626687587853
{'task_description': 0, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 6}, 0.5574521890311364
{'task_description': 5, 'ctr_description': 1, 'statement_description': 6, 'answer_description': 0}, 0.5556213894237891
{'task_description': 3, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 6}, 0.555455093429777
{'task_description': 5, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 5}, 0.5537528352210179
{'task_description': 0, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 1}, 0.5510662177328844
{'task_description': 4, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 5}, 0.5403857745629898
{'task_description': 4, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 3}, 0.5393837643538996
{'task_description': 4, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 3}, 0.5175344658497818
