{'rouge1': 0.47577878966733717, 'rouge2': 0.19699631151717684, 'rougeL': 0.2459499566528096, 'rougeLsum': 0.44664846580172685}
{'rouge1': 0.4724401771547846, 'rouge2': 0.19437831506221614, 'rougeL': 0.2372744255425604, 'rougeLsum': 0.4459236448112801}
{'rouge1': 0.47046904720513655, 'rouge2': 0.18821942114852838, 'rougeL': 0.24386509542442983, 'rougeLsum': 0.4375726697532945}
{'rouge1': 0.46725192917695046, 'rouge2': 0.17867897762100615, 'rougeL': 0.23556018845762539, 'rougeLsum': 0.43252737530861274}
{'rouge1': 0.46685625520491336, 'rouge2': 0.17791571302295944, 'rougeL': 0.21779857524000396, 'rougeLsum': 0.4370172744339317}
{'rouge1': 0.46637438523912034, 'rouge2': 0.1985340171870968, 'rougeL': 0.2644557165423965, 'rougeLsum': 0.43845820566978294}
{'rouge1': 0.4629075859012365, 'rouge2': 0.18461444328917856, 'rougeL': 0.24123496905615652, 'rougeLsum': 0.4382550427324905}
{'rouge1': 0.45816658177073155, 'rouge2': 0.18177802181406794, 'rougeL': 0.23215738320585577, 'rougeLsum': 0.4248772505397639}
{'rouge1': 0.4534537845585922, 'rouge2': 0.18651345913018047, 'rougeL': 0.2386968872608641, 'rougeLsum': 0.4254535201704852}
{'rouge1': 0.44585004207278645, 'rouge2': 0.17950990954110654, 'rougeL': 0.23296788980303323, 'rougeLsum': 0.41784472600047234}
{'rouge1': 0.4441664966415648, 'rouge2': 0.17636549826148828, 'rougeL': 0.22193152887979273, 'rougeLsum': 0.42057419089066234}
{'rouge1': 0.4424394455094204, 'rouge2': 0.1819872859460568, 'rougeL': 0.24483298041093032, 'rougeLsum': 0.4151701980512068}
{'rouge1': 0.4413867217394211, 'rouge2': 0.1739255519384451, 'rougeL': 0.2360870302527484, 'rougeLsum': 0.4127430347015316}
{'rouge1': 0.43890771988623534, 'rouge2': 0.17656296936598287, 'rougeL': 0.2415988712765521, 'rougeLsum': 0.4102466079972741}
{'rouge1': 0.43704045715483353, 'rouge2': 0.16980644933398564, 'rougeL': 0.22247409738539953, 'rougeLsum': 0.410823557667589}
{'rouge1': 0.43396708728528255, 'rouge2': 0.16279159201750198, 'rougeL': 0.2124266463640794, 'rougeLsum': 0.40973330618465714}
{'rouge1': 0.4338474086226152, 'rouge2': 0.17326715436077972, 'rougeL': 0.23420849728385473, 'rougeLsum': 0.40604371436663883}
{'rouge1': 0.43103661788373715, 'rouge2': 0.16890064299541643, 'rougeL': 0.2302533644112894, 'rougeLsum': 0.4063801808693859}
{'rouge1': 0.4290132840853763, 'rouge2': 0.16351054505472615, 'rougeL': 0.2098555540751112, 'rougeLsum': 0.4031720966352115}
{'rouge1': 0.4283388873608649, 'rouge2': 0.16579392965682985, 'rougeL': 0.22429568565228433, 'rougeLsum': 0.40320070506882166}
{'rouge1': 0.42440980156472147, 'rouge2': 0.1706785301178136, 'rougeL': 0.23625051291555288, 'rougeLsum': 0.40137923213539606}
{'rouge1': 0.41723743018461257, 'rouge2': 0.169688229651421, 'rougeL': 0.23865739029645666, 'rougeLsum': 0.39316779193170226}
{'rouge1': 0.4145960388966541, 'rouge2': 0.1674733032120978, 'rougeL': 0.23009371686722108, 'rougeLsum': 0.3889999168929149}
{'rouge1': 0.4096557024319611, 'rouge2': 0.16165370161679468, 'rougeL': 0.2288060968909086, 'rougeLsum': 0.38005655019649187}
{'rouge1': 0.4004348996268644, 'rouge2': 0.14189183767702362, 'rougeL': 0.19870499225478228, 'rougeLsum': 0.3728756240686463}
