{'rouge1': 0.305047358443003, 'rouge2': 0.13801847137670875, 'rougeL': 0.2620477415104857, 'rougeLsum': 0.2612174856397228}
{'rouge1': 0.3040741780232613, 'rouge2': 0.14043767206560706, 'rougeL': 0.26294697460322125, 'rougeLsum': 0.262687611396586}
{'rouge1': 0.30324884957928877, 'rouge2': 0.15268600639949675, 'rougeL': 0.26923092523796227, 'rougeLsum': 0.2679718025835407}
{'rouge1': 0.3030092420720376, 'rouge2': 0.133785939584931, 'rougeL': 0.2571045113667395, 'rougeLsum': 0.25651076803969436}
{'rouge1': 0.3022188272611842, 'rouge2': 0.1330027770809142, 'rougeL': 0.2586397923577898, 'rougeLsum': 0.2576267864312588}
{'rouge1': 0.30148271842554997, 'rouge2': 0.13609751575429385, 'rougeL': 0.2585144694534385, 'rougeLsum': 0.2591145696927858}
{'rouge1': 0.3014654323408481, 'rouge2': 0.13609751575429385, 'rougeL': 0.2584971833687366, 'rougeLsum': 0.25908617572593184}
{'rouge1': 0.2886806566099238, 'rouge2': 0.12082284915702496, 'rougeL': 0.24521687479909376, 'rougeLsum': 0.24490428399868513}
{'rouge1': 0.2870146138823436, 'rouge2': 0.11327309451331596, 'rougeL': 0.2429305669740846, 'rougeLsum': 0.24274011853176616}
{'rouge1': 0.2644316775244729, 'rouge2': 0.10001386396834322, 'rougeL': 0.21659681778579964, 'rougeLsum': 0.21763354150642322}
{'rouge1': 0.2644316775244729, 'rouge2': 0.10001386396834322, 'rougeL': 0.21659681778579964, 'rougeLsum': 0.21763354150642322}
{'rouge1': 0.2607474180602563, 'rouge2': 0.09892708705136771, 'rougeL': 0.21318295077445537, 'rougeLsum': 0.2152700764711673}
{'rouge1': 0.24341850345153038, 'rouge2': 0.08193960311977269, 'rougeL': 0.19471232663447985, 'rougeLsum': 0.19428426293526393}
{'rouge1': 0.24262218387842965, 'rouge2': 0.08123581823585643, 'rougeL': 0.19412330672231226, 'rougeLsum': 0.1936767248869714}
{'rouge1': 0.24038758730436896, 'rouge2': 0.07690636437532744, 'rougeL': 0.19303447967339502, 'rougeLsum': 0.19148823410621985}
{'rouge1': 0.23885657038204766, 'rouge2': 0.07652767487832624, 'rougeL': 0.1915406065036685, 'rougeLsum': 0.18968991048013145}
{'rouge1': 0.22813924779569444, 'rouge2': 0.07362693103359622, 'rougeL': 0.1801707169579959, 'rougeLsum': 0.1823043872191743}
{'rouge1': 0.21355448574155622, 'rouge2': 0.06752222762412656, 'rougeL': 0.17310595034358855, 'rougeLsum': 0.1765182305513577}
{'rouge1': 0.20972222219780334, 'rouge2': 0.060765959905486375, 'rougeL': 0.16597513763659538, 'rougeLsum': 0.1718124934227716}
{'rouge1': 0.20896755731701683, 'rouge2': 0.05981443492415446, 'rougeL': 0.16576750392649237, 'rougeLsum': 0.17159890739854605}
{'rouge1': 0.2086761805535709, 'rouge2': 0.07604564461034895, 'rougeL': 0.16865460558613238, 'rougeLsum': 0.1686038414663743}
{'rouge1': 0.19771667961175543, 'rouge2': 0.05995564235421319, 'rougeL': 0.1606431711851082, 'rougeLsum': 0.16502256782600067}
{'rouge1': 0.1975817674274188, 'rouge2': 0.06148066494976419, 'rougeL': 0.15707743102252314, 'rougeLsum': 0.15850555936370894}
{'rouge1': 0.18696378910638756, 'rouge2': 0.060781422208013046, 'rougeL': 0.15151015553401453, 'rougeLsum': 0.14880211600592197}
{'rouge1': 0.18232999927884924, 'rouge2': 0.05859555603903446, 'rougeL': 0.14205874902008309, 'rougeLsum': 0.15036339898170706}
