{'task_description': 2, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.305047358443003
{'task_description': 2, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.3040741780232613
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.30324884957928877
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.3030092420720376
{'task_description': 2, 'doc_description': 0, 'answer_description': 0, 'example_description': 2}, 0.3022188272611842
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 3}, 0.30148271842554997
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 3}, 0.3014654323408481
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 4}, 0.2886806566099238
{'task_description': 1, 'doc_description': 2, 'answer_description': 0, 'example_description': 3}, 0.2870146138823436
{'task_description': 1, 'doc_description': 0, 'answer_description': 4, 'example_description': 0}, 0.2644316775244729
{'task_description': 1, 'doc_description': 0, 'answer_description': 4, 'example_description': 0}, 0.2644316775244729
{'task_description': 1, 'doc_description': 0, 'answer_description': 3, 'example_description': 0}, 0.2607474180602563
{'task_description': 1, 'doc_description': 0, 'answer_description': 3, 'example_description': 2}, 0.24341850345153038
{'task_description': 1, 'doc_description': 0, 'answer_description': 3, 'example_description': 2}, 0.24262218387842965
{'task_description': 1, 'doc_description': 0, 'answer_description': 4, 'example_description': 2}, 0.24038758730436896
{'task_description': 1, 'doc_description': 0, 'answer_description': 4, 'example_description': 2}, 0.23885657038204766
{'task_description': 1, 'doc_description': 0, 'answer_description': 4, 'example_description': 4}, 0.22813924779569444
{'task_description': 1, 'doc_description': 0, 'answer_description': 2, 'example_description': 5}, 0.21355448574155622
{'task_description': 1, 'doc_description': 0, 'answer_description': 2, 'example_description': 4}, 0.20972222219780334
{'task_description': 1, 'doc_description': 0, 'answer_description': 2, 'example_description': 4}, 0.20896755731701683
{'task_description': 3, 'doc_description': 0, 'answer_description': 4, 'example_description': 0}, 0.2086761805535709
{'task_description': 1, 'doc_description': 2, 'answer_description': 1, 'example_description': 2}, 0.19771667961175543
{'task_description': 3, 'doc_description': 0, 'answer_description': 2, 'example_description': 0}, 0.1975817674274188
{'task_description': 3, 'doc_description': 2, 'answer_description': 4, 'example_description': 2}, 0.18696378910638756
{'task_description': 3, 'doc_description': 0, 'answer_description': 3, 'example_description': 4}, 0.18232999927884924
