{'rouge1': 0.3281183753978407, 'rouge2': 0.16453636801108196, 'rougeL': 0.2870388413766495, 'rougeLsum': 0.28739283142258065}
{'rouge1': 0.32809587361707604, 'rouge2': 0.163365359446665, 'rougeL': 0.28720370349881186, 'rougeLsum': 0.287533488326965}
{'rouge1': 0.32656910537003386, 'rouge2': 0.16323679058061336, 'rougeL': 0.2875003648548649, 'rougeLsum': 0.28686505338630686}
{'rouge1': 0.3260918411127903, 'rouge2': 0.16359119606243083, 'rougeL': 0.2871605472648909, 'rougeLsum': 0.2893834790592764}
{'rouge1': 0.32582610724088146, 'rouge2': 0.16635512400264507, 'rougeL': 0.28566281970007096, 'rougeLsum': 0.2880827665289116}
{'rouge1': 0.3243930316338289, 'rouge2': 0.16578608416739427, 'rougeL': 0.2873213090832135, 'rougeLsum': 0.28927446268176715}
{'rouge1': 0.3177305222559997, 'rouge2': 0.15833229474442187, 'rougeL': 0.2802597358454858, 'rougeLsum': 0.28203394206891796}
{'rouge1': 0.31411215450786534, 'rouge2': 0.15302276905388743, 'rougeL': 0.2775583892292181, 'rougeLsum': 0.2796833617978102}
{'rouge1': 0.3121329877438577, 'rouge2': 0.14793929589752983, 'rougeL': 0.2719798475388846, 'rougeLsum': 0.2750167400571042}
{'rouge1': 0.31007941964231767, 'rouge2': 0.15412622850722618, 'rougeL': 0.27278330033949294, 'rougeLsum': 0.27341001774047213}
{'rouge1': 0.30742883225779116, 'rouge2': 0.15219328079116723, 'rougeL': 0.2688918378309276, 'rougeLsum': 0.27228930298389403}
{'rouge1': 0.3052134198120686, 'rouge2': 0.1397103987896562, 'rougeL': 0.26396084125988517, 'rougeLsum': 0.2658599423834244}
{'rouge1': 0.3001436574737546, 'rouge2': 0.14017729033451443, 'rougeL': 0.2590439043258728, 'rougeLsum': 0.26322363443679286}
{'rouge1': 0.2959737251740009, 'rouge2': 0.1403594716392504, 'rougeL': 0.2569895500366733, 'rougeLsum': 0.25854362208848164}
{'rouge1': 0.29052207504514677, 'rouge2': 0.13362942585601767, 'rougeL': 0.2507086986935364, 'rougeLsum': 0.25348185612011587}
{'rouge1': 0.2854639504004645, 'rouge2': 0.12894277175373842, 'rougeL': 0.24407725171107109, 'rougeLsum': 0.2467266052602156}
{'rouge1': 0.2839851054022886, 'rouge2': 0.13059661369739456, 'rougeL': 0.24132704827278512, 'rougeLsum': 0.2453777410536674}
{'rouge1': 0.2815388798980384, 'rouge2': 0.13455303170814273, 'rougeL': 0.2426552092678519, 'rougeLsum': 0.24510949690513667}
{'rouge1': 0.27970196081282495, 'rouge2': 0.12254241632443794, 'rougeL': 0.2370002057789941, 'rougeLsum': 0.2397091539378149}
{'rouge1': 0.27084973312802807, 'rouge2': 0.1273137611731869, 'rougeL': 0.2332072968708359, 'rougeLsum': 0.2370865726105023}
{'rouge1': 0.2678484343660005, 'rouge2': 0.1117975737518665, 'rougeL': 0.22511427627212266, 'rougeLsum': 0.22668607670385096}
{'rouge1': 0.2674859538154668, 'rouge2': 0.10588635282793474, 'rougeL': 0.2267591881654315, 'rougeLsum': 0.22702262150405125}
{'rouge1': 0.1944827097125379, 'rouge2': 0.06885989495643917, 'rougeL': 0.15627360385870648, 'rougeLsum': 0.16860559372275624}
{'rouge1': 0.19076979172399036, 'rouge2': 0.06726592792970448, 'rougeL': 0.15188998040378998, 'rougeLsum': 0.1642481454013897}
{'rouge1': 0.16656068937872187, 'rouge2': 0.05407813661164636, 'rougeL': 0.12721768844404335, 'rougeLsum': 0.1464158399570361}
