{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.3281183753978407
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.32809587361707604
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.32656910537003386
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.3260918411127903
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32582610724088146
{'task_description': 0, 'doc_description': 5, 'answer_description': 0, 'example_description': 0}, 0.3243930316338289
{'task_description': 0, 'doc_description': 3, 'answer_description': 0, 'example_description': 1}, 0.3177305222559997
{'task_description': 0, 'doc_description': 4, 'answer_description': 0, 'example_description': 0}, 0.31411215450786534
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.3121329877438577
{'task_description': 0, 'doc_description': 5, 'answer_description': 0, 'example_description': 2}, 0.31007941964231767
{'task_description': 0, 'doc_description': 4, 'answer_description': 0, 'example_description': 1}, 0.30742883225779116
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 1}, 0.3052134198120686
{'task_description': 1, 'doc_description': 2, 'answer_description': 0, 'example_description': 1}, 0.3001436574737546
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 2}, 0.2959737251740009
{'task_description': 1, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.29052207504514677
{'task_description': 2, 'doc_description': 5, 'answer_description': 0, 'example_description': 1}, 0.2854639504004645
{'task_description': 1, 'doc_description': 5, 'answer_description': 0, 'example_description': 1}, 0.2839851054022886
{'task_description': 2, 'doc_description': 4, 'answer_description': 0, 'example_description': 2}, 0.2815388798980384
{'task_description': 2, 'doc_description': 3, 'answer_description': 0, 'example_description': 1}, 0.27970196081282495
{'task_description': 0, 'doc_description': 5, 'answer_description': 1, 'example_description': 0}, 0.27084973312802807
{'task_description': 2, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.2678484343660005
{'task_description': 2, 'doc_description': 4, 'answer_description': 0, 'example_description': 1}, 0.2674859538154668
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.1944827097125379
{'task_description': 1, 'doc_description': 4, 'answer_description': 1, 'example_description': 0}, 0.19076979172399036
{'task_description': 1, 'doc_description': 4, 'answer_description': 1, 'example_description': 2}, 0.16656068937872187
