{'rouge1': 0.305047358443003, 'rouge2': 0.13801847137670875, 'rougeL': 0.2620477415104857, 'rougeLsum': 0.2612174856397228}
{'rouge1': 0.30324884957928877, 'rouge2': 0.15268600639949675, 'rougeL': 0.26923092523796227, 'rougeLsum': 0.2679718025835407}
{'rouge1': 0.3030092420720376, 'rouge2': 0.133785939584931, 'rougeL': 0.2571045113667395, 'rougeLsum': 0.25651076803969436}
{'rouge1': 0.2999203658318641, 'rouge2': 0.13496919805100072, 'rougeL': 0.25988880008069715, 'rougeLsum': 0.25775511175998334}
{'rouge1': 0.29759019806489273, 'rouge2': 0.14309815458103797, 'rougeL': 0.26289066088114593, 'rougeLsum': 0.26123395645617364}
{'rouge1': 0.281734260582049, 'rouge2': 0.10713074445896167, 'rougeL': 0.23513148251247729, 'rougeLsum': 0.2349576741167563}
{'rouge1': 0.27847783084646827, 'rouge2': 0.11011194081944073, 'rougeL': 0.2359507920700737, 'rougeLsum': 0.23703659386970743}
{'rouge1': 0.25811912622964417, 'rouge2': 0.09839402968739042, 'rougeL': 0.21940619074644757, 'rougeLsum': 0.2219564336572032}
{'rouge1': 0.2572267141151261, 'rouge2': 0.08384860778378508, 'rougeL': 0.21192763983432755, 'rougeLsum': 0.21391526641493588}
{'rouge1': 0.256849530288498, 'rouge2': 0.08380919958801, 'rougeL': 0.21162994388333084, 'rougeLsum': 0.21390258252359406}
{'rouge1': 0.25342551078292097, 'rouge2': 0.08548474337478384, 'rougeL': 0.20302038266977965, 'rougeLsum': 0.20401013441188595}
{'rouge1': 0.2531400782620586, 'rouge2': 0.08931132734641947, 'rougeL': 0.21072186347035082, 'rougeLsum': 0.2113817879167812}
{'rouge1': 0.2530311945912679, 'rouge2': 0.08720443160388866, 'rougeL': 0.20687483849231, 'rougeLsum': 0.20768855045383516}
{'rouge1': 0.25108226765600916, 'rouge2': 0.07498407231815915, 'rougeL': 0.19830958001689475, 'rougeLsum': 0.19847763371277277}
{'rouge1': 0.2381258134629758, 'rouge2': 0.08269809480353513, 'rougeL': 0.1898553074569873, 'rougeLsum': 0.19178341160026746}
{'rouge1': 0.2340161446806462, 'rouge2': 0.07618127816331564, 'rougeL': 0.18696289102549044, 'rougeLsum': 0.18710561828620825}
{'rouge1': 0.22551191173863538, 'rouge2': 0.07238357393030748, 'rougeL': 0.1796613905147759, 'rougeLsum': 0.1818621702186466}
{'rouge1': 0.22381761217830193, 'rouge2': 0.07178726246793576, 'rougeL': 0.1755626709965057, 'rougeLsum': 0.17859604401076148}
{'rouge1': 0.21725363281903567, 'rouge2': 0.06952628874470725, 'rougeL': 0.1749740797914009, 'rougeLsum': 0.17886503604969525}
{'rouge1': 0.21378279267618636, 'rouge2': 0.07035130070230936, 'rougeL': 0.17590930846012343, 'rougeLsum': 0.18076689410536778}
{'rouge1': 0.21366093156977625, 'rouge2': 0.06623214828097962, 'rougeL': 0.1714832282219058, 'rougeLsum': 0.17382767389290005}
{'rouge1': 0.20641791059851736, 'rouge2': 0.06152766240202355, 'rougeL': 0.15956158912262097, 'rougeLsum': 0.16188075043323386}
{'rouge1': 0.20620369083900714, 'rouge2': 0.0740253355892497, 'rougeL': 0.16569844878235412, 'rougeLsum': 0.17069336171311947}
{'rouge1': 0.20348297638677237, 'rouge2': 0.06416859499964178, 'rougeL': 0.15843431914743547, 'rougeLsum': 0.16667223561671385}
{'rouge1': 0.19233861252564288, 'rouge2': 0.06297205337093638, 'rougeL': 0.15822402516901327, 'rougeLsum': 0.16076850136349097}
