{'task_description': 2, 'doc_description': 0, 'answer_description': 0, 'example_description': 2}, 0.305047358443003
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.30324884957928877
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.3030092420720376
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.2999203658318641
{'task_description': 3, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.29759019806489273
{'task_description': 2, 'doc_description': 6, 'answer_description': 1, 'example_description': 1}, 0.281734260582049
{'task_description': 2, 'doc_description': 5, 'answer_description': 1, 'example_description': 0}, 0.27847783084646827
{'task_description': 3, 'doc_description': 6, 'answer_description': 1, 'example_description': 0}, 0.25811912622964417
{'task_description': 4, 'doc_description': 5, 'answer_description': 1, 'example_description': 0}, 0.2572267141151261
{'task_description': 4, 'doc_description': 5, 'answer_description': 1, 'example_description': 0}, 0.256849530288498
{'task_description': 2, 'doc_description': 6, 'answer_description': 3, 'example_description': 1}, 0.25342551078292097
{'task_description': 2, 'doc_description': 2, 'answer_description': 1, 'example_description': 2}, 0.2531400782620586
{'task_description': 2, 'doc_description': 6, 'answer_description': 3, 'example_description': 2}, 0.2530311945912679
{'task_description': 2, 'doc_description': 3, 'answer_description': 2, 'example_description': 0}, 0.25108226765600916
{'task_description': 2, 'doc_description': 2, 'answer_description': 4, 'example_description': 0}, 0.2381258134629758
{'task_description': 2, 'doc_description': 3, 'answer_description': 3, 'example_description': 0}, 0.2340161446806462
{'task_description': 3, 'doc_description': 5, 'answer_description': 1, 'example_description': 2}, 0.22551191173863538
{'task_description': 2, 'doc_description': 2, 'answer_description': 4, 'example_description': 1}, 0.22381761217830193
{'task_description': 4, 'doc_description': 2, 'answer_description': 3, 'example_description': 2}, 0.21725363281903567
{'task_description': 3, 'doc_description': 3, 'answer_description': 1, 'example_description': 2}, 0.21378279267618636
{'task_description': 2, 'doc_description': 5, 'answer_description': 2, 'example_description': 1}, 0.21366093156977625
{'task_description': 2, 'doc_description': 4, 'answer_description': 4, 'example_description': 0}, 0.20641791059851736
{'task_description': 2, 'doc_description': 4, 'answer_description': 2, 'example_description': 1}, 0.20620369083900714
{'task_description': 3, 'doc_description': 6, 'answer_description': 2, 'example_description': 1}, 0.20348297638677237
{'task_description': 2, 'doc_description': 6, 'answer_description': 2, 'example_description': 2}, 0.19233861252564288
