{'task_description': 0, 'doc_description': 6, 'highlight_description': 4, 'statement_description': 5, 'answer_description_2_labels': 1}, 0.8795180722891566
{'task_description': 0, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 5, 'answer_description_2_labels': 1}, 0.8570281124497992
{'task_description': 2, 'doc_description': 2, 'highlight_description': 3, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.8530120481927711
{'task_description': 1, 'doc_description': 5, 'highlight_description': 4, 'statement_description': 5, 'answer_description_2_labels': 1}, 0.8457831325301205
{'task_description': 0, 'doc_description': 5, 'highlight_description': 4, 'statement_description': 5, 'answer_description_2_labels': 3}, 0.8224899598393575
{'task_description': 1, 'doc_description': 3, 'highlight_description': 3, 'statement_description': 5, 'answer_description_2_labels': 2}, 0.8216867469879519
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8168674698795181
{'task_description': 3, 'doc_description': 6, 'highlight_description': 2, 'statement_description': 3, 'answer_description_2_labels': 0}, 0.8120481927710843
{'task_description': 0, 'doc_description': 1, 'highlight_description': 4, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.7975903614457831
{'task_description': 0, 'doc_description': 3, 'highlight_description': 4, 'statement_description': 4, 'answer_description_2_labels': 1}, 0.7975903614457831
{'task_description': 1, 'doc_description': 4, 'highlight_description': 0, 'statement_description': 5, 'answer_description_2_labels': 1}, 0.7911646586345381
{'task_description': 1, 'doc_description': 1, 'highlight_description': 2, 'statement_description': 2, 'answer_description_2_labels': 1}, 0.7887550200803213
{'task_description': 4, 'doc_description': 6, 'highlight_description': 2, 'statement_description': 3, 'answer_description_2_labels': 1}, 0.7823293172690763
{'task_description': 1, 'doc_description': 4, 'highlight_description': 2, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.7726907630522089
{'task_description': 1, 'doc_description': 1, 'highlight_description': 1, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.7622489959839357
{'task_description': 3, 'doc_description': 5, 'highlight_description': 4, 'statement_description': 5, 'answer_description_2_labels': 2}, 0.7469879518072289
{'task_description': 3, 'doc_description': 5, 'highlight_description': 0, 'statement_description': 5, 'answer_description_2_labels': 1}, 0.7421686746987952
{'task_description': 2, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.7365461847389558
{'task_description': 1, 'doc_description': 6, 'highlight_description': 3, 'statement_description': 4, 'answer_description_2_labels': 1}, 0.727710843373494
{'task_description': 3, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.7028112449799196
{'task_description': 4, 'doc_description': 6, 'highlight_description': 3, 'statement_description': 3, 'answer_description_2_labels': 3}, 0.6738955823293172
{'task_description': 3, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 4, 'answer_description_2_labels': 1}, 0.6369477911646586
{'task_description': 3, 'doc_description': 5, 'highlight_description': 0, 'statement_description': 4, 'answer_description_2_labels': 3}, 0.485140562248996
{'task_description': 3, 'doc_description': 5, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 3}, 0.4634538152610442
{'task_description': 1, 'doc_description': 6, 'highlight_description': 0, 'statement_description': 4, 'answer_description_2_labels': 3}, 0.4353413654618474
