{'rouge1': 0.2165613875758064, 'rouge2': 0.07532156922356453, 'rougeL': 0.18087961437868477, 'rougeLsum': 0.17988904843342707}
{'rouge1': 0.21072642833277688, 'rouge2': 0.055787975877127055, 'rougeL': 0.17994917858420403, 'rougeLsum': 0.17882195842460313}
{'rouge1': 0.20853143133110058, 'rouge2': 0.061869775251699774, 'rougeL': 0.17221038468784225, 'rougeLsum': 0.17317575551271272}
{'rouge1': 0.20823056295235548, 'rouge2': 0.0603374134905247, 'rougeL': 0.1783330145533073, 'rougeLsum': 0.17584263626994995}
{'rouge1': 0.20766488258821478, 'rouge2': 0.06435611705728198, 'rougeL': 0.1755478241633065, 'rougeLsum': 0.1751273185793384}
{'rouge1': 0.20182810716889737, 'rouge2': 0.059657315917473044, 'rougeL': 0.17232509173517502, 'rougeLsum': 0.17121258571037518}
{'rouge1': 0.20148594875263753, 'rouge2': 0.056705104554629966, 'rougeL': 0.15512244953481777, 'rougeLsum': 0.15494567143616528}
{'rouge1': 0.20018131465966793, 'rouge2': 0.04839428069841688, 'rougeL': 0.16461426342968277, 'rougeLsum': 0.16383957963747386}
{'rouge1': 0.1998229148347883, 'rouge2': 0.058034462954494145, 'rougeL': 0.15972267513238123, 'rougeLsum': 0.1592041832469111}
{'rouge1': 0.1957594376513828, 'rouge2': 0.054407723392128945, 'rougeL': 0.16516328346270706, 'rougeLsum': 0.16502005018108457}
{'rouge1': 0.19408289125848344, 'rouge2': 0.04943275791977529, 'rougeL': 0.15033143412816735, 'rougeLsum': 0.1500947993115108}
{'rouge1': 0.19402008929573017, 'rouge2': 0.0532355044342212, 'rougeL': 0.15747388150342262, 'rougeLsum': 0.15787347720045397}
{'rouge1': 0.1939018444117864, 'rouge2': 0.0511277589639969, 'rougeL': 0.14925549959451445, 'rougeLsum': 0.1494994218230043}
{'rouge1': 0.18927257149013654, 'rouge2': 0.04956345949956627, 'rougeL': 0.15247504900494674, 'rougeLsum': 0.15270468037736445}
{'rouge1': 0.18853994670607188, 'rouge2': 0.046289554775009845, 'rougeL': 0.15335633031659895, 'rougeLsum': 0.15321328887449953}
{'rouge1': 0.18806428076962717, 'rouge2': 0.05335032271466596, 'rougeL': 0.15290162587767825, 'rougeLsum': 0.15227941996353472}
{'rouge1': 0.18573124074985448, 'rouge2': 0.04444571803602891, 'rougeL': 0.15149354128081863, 'rougeLsum': 0.15171534827370517}
{'rouge1': 0.1847886534408517, 'rouge2': 0.05765172284317269, 'rougeL': 0.16139877212603598, 'rougeLsum': 0.16071994482647725}
{'rouge1': 0.18439214885594235, 'rouge2': 0.0426930323796878, 'rougeL': 0.15037390040312215, 'rougeLsum': 0.15038151430264535}
{'rouge1': 0.18189148414315875, 'rouge2': 0.05411341029172383, 'rougeL': 0.14681495856146168, 'rougeLsum': 0.14645011509300848}
{'rouge1': 0.17764790208275744, 'rouge2': 0.056810420528072114, 'rougeL': 0.15321256086620863, 'rougeLsum': 0.15209190919615484}
{'rouge1': 0.17738953454565637, 'rouge2': 0.04294227639035515, 'rougeL': 0.14029186731408183, 'rougeLsum': 0.1400670853000292}
{'rouge1': 0.1759789218167319, 'rouge2': 0.04404631730186371, 'rougeL': 0.14552282663412436, 'rougeLsum': 0.14585829835994457}
{'rouge1': 0.1757750739673659, 'rouge2': 0.04448475846075538, 'rougeL': 0.1424476975030827, 'rougeLsum': 0.14174872108862857}
{'rouge1': 0.1660840082928271, 'rouge2': 0.05515075988440437, 'rougeL': 0.13951708867075419, 'rougeLsum': 0.13803941341888815}
