{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.6104336043360433
{'task_description': 2, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 3}, 0.6017316017316017
{'task_description': 2, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 1}, 0.5866819747416763
{'task_description': 4, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 3}, 0.5844155844155844
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.5709094093436665
{'task_description': 0, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 1}, 0.5499425947187142
{'task_description': 4, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 3}, 0.5396654902562529
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.538410814375206
{'task_description': 2, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 5}, 0.5294117647058824
{'task_description': 3, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 3}, 0.522809696506967
{'task_description': 2, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 4}, 0.5192061787120863
{'task_description': 0, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 2}, 0.5128982553804862
{'task_description': 0, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 4}, 0.5128982553804862
{'task_description': 0, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 4}, 0.5128982553804862
{'task_description': 0, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 5}, 0.5069696562233875
{'task_description': 0, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 3}, 0.5037220843672456
{'task_description': 0, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 3}, 0.5037220843672456
{'task_description': 4, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 5}, 0.5016611295681063
{'task_description': 0, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 3}, 0.5007300645282842
{'task_description': 3, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 5}, 0.49874686716791977
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 3}, 0.49483352468427094
{'task_description': 2, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 4}, 0.47828755562375325
{'task_description': 3, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 2}, 0.4624505928853755
{'task_description': 0, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 2}, 0.4578282440795867
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 4}, 0.44337400984799824
