{'task_description': 0, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 0}, 0.7570611917776484
{'task_description': 2, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 0}, 0.7444825772188681
{'task_description': 4, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 0}, 0.7396811093589648
{'task_description': 3, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 0}, 0.7395833333333333
{'task_description': 3, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 0}, 0.7395833333333333
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.73852922690132
{'task_description': 5, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 0}, 0.737498359364746
{'task_description': 7, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 0}, 0.7374589779653071
{'task_description': 5, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 0}, 0.7349403615813558
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 0}, 0.7348342714196372
{'task_description': 7, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 0}, 0.7324849522785657
{'task_description': 7, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 0}, 0.7324180530287401
{'task_description': 5, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 0}, 0.7298311444652907
{'task_description': 7, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 0}, 0.7199929998249956
{'task_description': 6, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 0}, 0.7186700767263428
{'task_description': 7, 'ctr_description': 5, 'statement_description': 3, 'answer_description': 0}, 0.7174982343639648
{'task_description': 6, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 0}, 0.715441162333126
{'task_description': 5, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 0}, 0.7148859543817527
{'task_description': 4, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.7098186366479049
{'task_description': 6, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 2}, 0.6696128356714078
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.6679151535892415
{'task_description': 4, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 1}, 0.657764628276218
{'task_description': 6, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.65625
{'task_description': 0, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 1}, 0.6382794684280884
{'task_description': 0, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 2}, 0.6180246233120341
