{'rouge1': 0.22239927416784655, 'rouge2': 0.0673497046513658, 'rougeL': 0.17750864185049942, 'rougeLsum': 0.1756102520433152}
{'rouge1': 0.22110761855893046, 'rouge2': 0.07318303715287944, 'rougeL': 0.18874502533355658, 'rougeLsum': 0.1864564752319439}
{'rouge1': 0.218834993262631, 'rouge2': 0.08005863640716201, 'rougeL': 0.18868329637362136, 'rougeLsum': 0.18776873957140605}
{'rouge1': 0.21665317937700063, 'rouge2': 0.07703506285534671, 'rougeL': 0.1870311913322762, 'rougeLsum': 0.18481876998229435}
{'rouge1': 0.2165613875758064, 'rouge2': 0.07532156922356453, 'rougeL': 0.18087961437868477, 'rougeLsum': 0.17988904843342707}
{'rouge1': 0.21064303142371787, 'rouge2': 0.05894417447760804, 'rougeL': 0.16943352198367423, 'rougeLsum': 0.16768015875859385}
{'rouge1': 0.20410309978152288, 'rouge2': 0.059161085330625605, 'rougeL': 0.17005288055160572, 'rougeLsum': 0.16851792474526828}
{'rouge1': 0.20100873531125912, 'rouge2': 0.05764337727402466, 'rougeL': 0.16813429066152952, 'rougeLsum': 0.1667227609366907}
{'rouge1': 0.1996296983064323, 'rouge2': 0.05744708674694668, 'rougeL': 0.16605579796653724, 'rougeLsum': 0.16501382602151582}
{'rouge1': 0.19839431080540065, 'rouge2': 0.06347270806051106, 'rougeL': 0.1591634490895375, 'rougeLsum': 0.1574412448544879}
{'rouge1': 0.19764920581389106, 'rouge2': 0.05848558782395817, 'rougeL': 0.16120413634822778, 'rougeLsum': 0.1597933887132738}
{'rouge1': 0.19740856831905357, 'rouge2': 0.05981792524589953, 'rougeL': 0.16493611517951684, 'rougeLsum': 0.1632404533522716}
{'rouge1': 0.19312668804607716, 'rouge2': 0.056752449058112824, 'rougeL': 0.1585257383719082, 'rougeLsum': 0.15769142949234563}
{'rouge1': 0.19146237253241863, 'rouge2': 0.052360038455784255, 'rougeL': 0.1595926248180715, 'rougeLsum': 0.15814180224505725}
{'rouge1': 0.19013905739167922, 'rouge2': 0.052306890231926355, 'rougeL': 0.16144494375734075, 'rougeLsum': 0.16137301262084608}
{'rouge1': 0.19004014847165618, 'rouge2': 0.056942140288767665, 'rougeL': 0.1585907607777646, 'rougeLsum': 0.158291921604629}
{'rouge1': 0.1897130047255024, 'rouge2': 0.05562147934809643, 'rougeL': 0.16223178063487223, 'rougeLsum': 0.1614372640198611}
{'rouge1': 0.18955990130774858, 'rouge2': 0.05937568698790153, 'rougeL': 0.16073607155146383, 'rougeLsum': 0.1598802958051766}
{'rouge1': 0.1853992593107625, 'rouge2': 0.048067765430727924, 'rougeL': 0.15146863134767496, 'rougeLsum': 0.1514804511405392}
{'rouge1': 0.18519892732335366, 'rouge2': 0.05684465543823253, 'rougeL': 0.1612109061844164, 'rougeLsum': 0.16045189057321185}
{'rouge1': 0.18433902393059853, 'rouge2': 0.057660649988236674, 'rougeL': 0.15377124525161248, 'rougeLsum': 0.15234564430448244}
{'rouge1': 0.1831217521196563, 'rouge2': 0.0480221285823591, 'rougeL': 0.14755911605245398, 'rougeLsum': 0.14723669599686684}
{'rouge1': 0.18229887788647958, 'rouge2': 0.048533689762939605, 'rougeL': 0.15440571135697917, 'rougeLsum': 0.15381526340623033}
{'rouge1': 0.1786630903876567, 'rouge2': 0.052485816862531606, 'rougeL': 0.14680062320270124, 'rougeLsum': 0.14701252205516807}
{'rouge1': 0.17201042619540477, 'rouge2': 0.047157544439019226, 'rougeL': 0.14624362393794144, 'rougeLsum': 0.14519532199119825}
