{'rouge1': 0.29336306229186115, 'rouge2': 0.1176984543146852, 'rougeL': 0.24781279816763485, 'rougeLsum': 0.24857936517525675}
{'rouge1': 0.2898532191353944, 'rouge2': 0.11309901543180384, 'rougeL': 0.24229085021209992, 'rougeLsum': 0.24305518513457966}
{'rouge1': 0.22342405901454604, 'rouge2': 0.06550597501056293, 'rougeL': 0.18317757060558662, 'rougeLsum': 0.18352681924933667}
{'rouge1': 0.18147721845142323, 'rouge2': 0.04638285634556303, 'rougeL': 0.13782594669931975, 'rougeLsum': 0.13764809876737605}
{'rouge1': 0.17006007732528491, 'rouge2': 0.04344674594974423, 'rougeL': 0.12420336681417893, 'rougeLsum': 0.1250328035538304}
{'rouge1': 0.22553200223809916, 'rouge2': 0.06766313741307536, 'rougeL': 0.17738752363263388, 'rougeLsum': 0.17724599077260622}
{'rouge1': 0.2181014696280493, 'rouge2': 0.06710531303346781, 'rougeL': 0.1731573529580173, 'rougeLsum': 0.17313788728053597}
{'rouge1': 0.26844551365976677, 'rouge2': 0.09640390963349535, 'rougeL': 0.2209525270140488, 'rougeLsum': 0.22363347112824533}
{'rouge1': 0.28415646959284846, 'rouge2': 0.11145912704484645, 'rougeL': 0.2363968144204815, 'rougeLsum': 0.2396273090688122}
{'rouge1': 0.20959016928936858, 'rouge2': 0.06125704607892768, 'rougeL': 0.16926504284027388, 'rougeLsum': 0.16956007104692578}
{'rouge1': 0.19784802863740364, 'rouge2': 0.05538661667897432, 'rougeL': 0.15131884720262523, 'rougeLsum': 0.1514833377754472}
{'rouge1': 0.196779521158563, 'rouge2': 0.05747495234923386, 'rougeL': 0.15135437456386328, 'rougeLsum': 0.15205635600096776}
{'rouge1': 0.31769001509208017, 'rouge2': 0.13554624883005872, 'rougeL': 0.2726782442223633, 'rougeLsum': 0.2726433352401157}
{'rouge1': 0.20285335841179106, 'rouge2': 0.05530860677960799, 'rougeL': 0.15877112065246846, 'rougeLsum': 0.16153318501066383}
{'rouge1': 0.2308867110643462, 'rouge2': 0.0739595750591963, 'rougeL': 0.18950886227332064, 'rougeLsum': 0.18916025976115558}
{'rouge1': 0.2228061070926764, 'rouge2': 0.06709579941425056, 'rougeL': 0.17468158931216077, 'rougeLsum': 0.17623590327227207}
{'rouge1': 0.24507033174209414, 'rouge2': 0.07814097400236222, 'rougeL': 0.19602538578565842, 'rougeLsum': 0.19639678409675887}
{'rouge1': 0.2523914958325966, 'rouge2': 0.08767601174079004, 'rougeL': 0.20186144774519665, 'rougeLsum': 0.20650006959553396}
{'rouge1': 0.20568716453653113, 'rouge2': 0.05778453399840155, 'rougeL': 0.15742256053434311, 'rougeLsum': 0.15746097773369538}
{'rouge1': 0.25296734378611435, 'rouge2': 0.08684327555309478, 'rougeL': 0.20655122173738805, 'rougeLsum': 0.20671794681438094}
{'rouge1': 0.22612281625398, 'rouge2': 0.06945312004758368, 'rougeL': 0.18635156571915054, 'rougeLsum': 0.186303194808134}
{'rouge1': 0.22173863494174503, 'rouge2': 0.0708224403058165, 'rougeL': 0.1744519840457788, 'rougeLsum': 0.17501078516502633}
{'rouge1': 0.30377163930521955, 'rouge2': 0.1251688732997791, 'rougeL': 0.26219209212545375, 'rougeLsum': 0.2625648687809803}
{'rouge1': 0.26427803773424263, 'rouge2': 0.08992477995381315, 'rougeL': 0.21876200776299817, 'rougeLsum': 0.21885804557833943}
{'rouge1': 0.2815324563544752, 'rouge2': 0.10634008808889822, 'rougeL': 0.23405111037898288, 'rougeLsum': 0.23448856053386705}
