{'task_description': 4, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 1}, 0.6308153788468749
{'task_description': 0, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 1}, 0.6191147945688591
{'task_description': 2, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 0}, 0.6114134406244895
{'task_description': 2, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 0}, 0.6098901098901099
{'task_description': 3, 'ctr_description': 2, 'statement_description': 6, 'answer_description': 2}, 0.6051659752469438
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.6031973765115802
{'task_description': 3, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 0}, 0.5954212850257047
{'task_description': 2, 'ctr_description': 4, 'statement_description': 5, 'answer_description': 0}, 0.5947933723737893
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.5946410807091922
{'task_description': 2, 'ctr_description': 3, 'statement_description': 5, 'answer_description': 0}, 0.5909010756480338
{'task_description': 0, 'ctr_description': 4, 'statement_description': 6, 'answer_description': 2}, 0.5895688536967842
{'task_description': 2, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 0}, 0.5867044937130048
{'task_description': 3, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 0}, 0.5832232690557952
{'task_description': 0, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 1}, 0.5800000000000001
{'task_description': 3, 'ctr_description': 1, 'statement_description': 5, 'answer_description': 1}, 0.5760466348701643
{'task_description': 0, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 1}, 0.5759235187285081
{'task_description': 2, 'ctr_description': 4, 'statement_description': 5, 'answer_description': 1}, 0.5636277862955537
{'task_description': 3, 'ctr_description': 4, 'statement_description': 6, 'answer_description': 1}, 0.5592326312366775
{'task_description': 3, 'ctr_description': 3, 'statement_description': 5, 'answer_description': 2}, 0.5467250887663369
{'task_description': 2, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 3}, 0.5197132616487454
{'task_description': 2, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 3}, 0.5197132616487454
{'task_description': 2, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 3}, 0.5030425043755837
{'task_description': 2, 'ctr_description': 1, 'statement_description': 5, 'answer_description': 3}, 0.5014270746775533
{'task_description': 0, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 2}, 0.4996873045653534
{'task_description': 3, 'ctr_description': 2, 'statement_description': 5, 'answer_description': 3}, 0.4673354134468648
