{'rouge1': 0.5499553114037552, 'rouge2': 0.2835075537626678, 'rougeL': 0.3601600526804426, 'rougeLsum': 0.5112433109794676}
{'rouge1': 0.5488974179679398, 'rouge2': 0.27567382269792995, 'rougeL': 0.35294340235042215, 'rougeLsum': 0.5071285757208344}
{'rouge1': 0.5428075990946045, 'rouge2': 0.27372401382838296, 'rougeL': 0.3526915738009233, 'rougeLsum': 0.506659476477124}
{'rouge1': 0.5425190062189901, 'rouge2': 0.26830670327754697, 'rougeL': 0.35052274617407597, 'rougeLsum': 0.5002999864792838}
{'rouge1': 0.5421098127599115, 'rouge2': 0.26567917667843727, 'rougeL': 0.3497973264838, 'rougeLsum': 0.5098631140818778}
{'rouge1': 0.5416821128701932, 'rouge2': 0.2767327078634982, 'rougeL': 0.3526877618347777, 'rougeLsum': 0.5059014222471263}
{'rouge1': 0.5391505233844134, 'rouge2': 0.2655975009618672, 'rougeL': 0.3467469961038191, 'rougeLsum': 0.4986746846140878}
{'rouge1': 0.538221543752728, 'rouge2': 0.2641068629339028, 'rougeL': 0.3461616251121144, 'rougeLsum': 0.49651191002005}
{'rouge1': 0.5373302339226502, 'rouge2': 0.2643667602595605, 'rougeL': 0.34754244460915107, 'rougeLsum': 0.5024148480683595}
{'rouge1': 0.5300744299494988, 'rouge2': 0.260636328212544, 'rougeL': 0.34044246612001794, 'rougeLsum': 0.4994987915040301}
{'rouge1': 0.5255014985520463, 'rouge2': 0.2703563679216252, 'rougeL': 0.3456522370506391, 'rougeLsum': 0.48845458960912524}
{'rouge1': 0.5253103902676757, 'rouge2': 0.2508513485053038, 'rougeL': 0.3338155878329868, 'rougeLsum': 0.48994959696675844}
{'rouge1': 0.5221905178904631, 'rouge2': 0.26175372284708415, 'rougeL': 0.3408524207954169, 'rougeLsum': 0.49107542470963317}
{'rouge1': 0.5206100093110664, 'rouge2': 0.2530053448432661, 'rougeL': 0.3293140550652187, 'rougeLsum': 0.4853275240147453}
{'rouge1': 0.5202036021200506, 'rouge2': 0.2474861700833736, 'rougeL': 0.331629952277466, 'rougeLsum': 0.4854410943100746}
{'rouge1': 0.5196468287938422, 'rouge2': 0.2522851898442594, 'rougeL': 0.3280205057868862, 'rougeLsum': 0.4840482777716151}
{'rouge1': 0.5149943905095531, 'rouge2': 0.2419598880766859, 'rougeL': 0.32833506549033203, 'rougeLsum': 0.47618810117312216}
{'rouge1': 0.5149732488753095, 'rouge2': 0.2439983419739361, 'rougeL': 0.3281979459722426, 'rougeLsum': 0.4765646479622062}
{'rouge1': 0.5143811846691957, 'rouge2': 0.24448827136669002, 'rougeL': 0.3260765985439329, 'rougeLsum': 0.4774911503664474}
{'rouge1': 0.5139767046060328, 'rouge2': 0.24672936789039734, 'rougeL': 0.3244549932387598, 'rougeLsum': 0.48030268194640924}
{'rouge1': 0.5137178851233712, 'rouge2': 0.2563633236284035, 'rougeL': 0.3386356493058864, 'rougeLsum': 0.4807014311923564}
{'rouge1': 0.5133871241713417, 'rouge2': 0.24310312420378816, 'rougeL': 0.3250634040166614, 'rougeLsum': 0.47673994564985134}
{'rouge1': 0.512309347392667, 'rouge2': 0.2307531001326331, 'rougeL': 0.31593873985415577, 'rougeLsum': 0.4745471643115299}
{'rouge1': 0.5048811433790246, 'rouge2': 0.2426003922492686, 'rougeL': 0.3254430698843379, 'rougeLsum': 0.47347985170017715}
{'rouge1': 0.49260714761352087, 'rouge2': 0.2304125037561382, 'rougeL': 0.31409241722173986, 'rougeLsum': 0.45691800783656705}
