{'task_description': 1, 'example_description': 1, 'dialog_description': 3, 'answer_description': 0}, 0.5499553114037552
{'task_description': 0, 'example_description': 1, 'dialog_description': 2, 'answer_description': 0}, 0.5488974179679398
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5428075990946045
{'task_description': 0, 'example_description': 1, 'dialog_description': 1, 'answer_description': 0}, 0.5425190062189901
{'task_description': 2, 'example_description': 2, 'dialog_description': 0, 'answer_description': 0}, 0.5421098127599115
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5416821128701932
{'task_description': 0, 'example_description': 6, 'dialog_description': 0, 'answer_description': 0}, 0.5391505233844134
{'task_description': 0, 'example_description': 6, 'dialog_description': 0, 'answer_description': 0}, 0.538221543752728
{'task_description': 0, 'example_description': 2, 'dialog_description': 0, 'answer_description': 0}, 0.5373302339226502
{'task_description': 2, 'example_description': 5, 'dialog_description': 0, 'answer_description': 0}, 0.5300744299494988
{'task_description': 0, 'example_description': 2, 'dialog_description': 4, 'answer_description': 0}, 0.5255014985520463
{'task_description': 1, 'example_description': 5, 'dialog_description': 0, 'answer_description': 0}, 0.5253103902676757
{'task_description': 0, 'example_description': 5, 'dialog_description': 5, 'answer_description': 0}, 0.5221905178904631
{'task_description': 1, 'example_description': 3, 'dialog_description': 3, 'answer_description': 0}, 0.5206100093110664
{'task_description': 2, 'example_description': 4, 'dialog_description': 0, 'answer_description': 0}, 0.5202036021200506
{'task_description': 1, 'example_description': 3, 'dialog_description': 3, 'answer_description': 0}, 0.5196468287938422
{'task_description': 0, 'example_description': 3, 'dialog_description': 0, 'answer_description': 0}, 0.5149943905095531
{'task_description': 0, 'example_description': 3, 'dialog_description': 0, 'answer_description': 0}, 0.5149732488753095
{'task_description': 1, 'example_description': 4, 'dialog_description': 0, 'answer_description': 0}, 0.5143811846691957
{'task_description': 1, 'example_description': 4, 'dialog_description': 4, 'answer_description': 0}, 0.5139767046060328
{'task_description': 0, 'example_description': 2, 'dialog_description': 5, 'answer_description': 0}, 0.5137178851233712
{'task_description': 1, 'example_description': 4, 'dialog_description': 0, 'answer_description': 0}, 0.5133871241713417
{'task_description': 0, 'example_description': 5, 'dialog_description': 3, 'answer_description': 0}, 0.512309347392667
{'task_description': 2, 'example_description': 3, 'dialog_description': 0, 'answer_description': 0}, 0.5048811433790246
{'task_description': 1, 'example_description': 5, 'dialog_description': 3, 'answer_description': 0}, 0.49260714761352087
