{'rouge1': 0.3176772128553824, 'rouge2': 0.15262627321344285, 'rougeL': 0.27678251641677326, 'rougeLsum': 0.2786269573826816}
{'rouge1': 0.31709884017322554, 'rouge2': 0.15069077483544796, 'rougeL': 0.2767782142520737, 'rougeLsum': 0.2802320101811474}
{'rouge1': 0.31709884017322554, 'rouge2': 0.15069077483544796, 'rougeL': 0.2767782142520737, 'rougeLsum': 0.2802320101811474}
{'rouge1': 0.31656465941714756, 'rouge2': 0.1519528993929625, 'rougeL': 0.2762598018870739, 'rougeLsum': 0.279031829461929}
{'rouge1': 0.31656465941714756, 'rouge2': 0.1519528993929625, 'rougeL': 0.2762598018870739, 'rougeLsum': 0.279031829461929}
{'rouge1': 0.3145440000192331, 'rouge2': 0.16229868470641934, 'rougeL': 0.28204501871888027, 'rougeLsum': 0.28595299241474204}
{'rouge1': 0.3145440000192331, 'rouge2': 0.16229868470641934, 'rougeL': 0.28204501871888027, 'rougeLsum': 0.28595299241474204}
{'rouge1': 0.3133946767689892, 'rouge2': 0.15700746219618011, 'rougeL': 0.2771164443889348, 'rougeLsum': 0.2807948929763241}
{'rouge1': 0.3036616855328369, 'rouge2': 0.14849914942400141, 'rougeL': 0.26409720627217215, 'rougeLsum': 0.26553231464173377}
{'rouge1': 0.29678072284215795, 'rouge2': 0.14415599930960682, 'rougeL': 0.2574711008284013, 'rougeLsum': 0.26000736348555115}
{'rouge1': 0.2963283124521555, 'rouge2': 0.14430502130077916, 'rougeL': 0.2578225114670941, 'rougeLsum': 0.2597587471651077}
{'rouge1': 0.2931927025786405, 'rouge2': 0.1389438655429886, 'rougeL': 0.2544680248493383, 'rougeLsum': 0.258433247241888}
{'rouge1': 0.2931927025786405, 'rouge2': 0.1389438655429886, 'rougeL': 0.2544680248493383, 'rougeLsum': 0.258433247241888}
{'rouge1': 0.2931927025786405, 'rouge2': 0.1389438655429886, 'rougeL': 0.2544680248493383, 'rougeLsum': 0.258433247241888}
{'rouge1': 0.28672820573418956, 'rouge2': 0.1325612273160261, 'rougeL': 0.24628402086853474, 'rougeLsum': 0.24871509080892645}
{'rouge1': 0.28667712055271194, 'rouge2': 0.1325612273160261, 'rougeL': 0.24625545488110376, 'rougeLsum': 0.24866036558246143}
{'rouge1': 0.28480947690595915, 'rouge2': 0.13301730291707994, 'rougeL': 0.24337044197786326, 'rougeLsum': 0.24609133587529075}
{'rouge1': 0.2828984364806308, 'rouge2': 0.1434377089602877, 'rougeL': 0.24610734717883642, 'rougeLsum': 0.25163124552767696}
{'rouge1': 0.28137856987002674, 'rouge2': 0.13473486314586147, 'rougeL': 0.24199798341972042, 'rougeLsum': 0.24423000748362372}
{'rouge1': 0.28137856987002674, 'rouge2': 0.13473486314586147, 'rougeL': 0.24199798341972042, 'rougeLsum': 0.24423000748362372}
{'rouge1': 0.277529597993185, 'rouge2': 0.1286283027580883, 'rougeL': 0.23769586403349185, 'rougeLsum': 0.24131822394381233}
{'rouge1': 0.2774905301573674, 'rouge2': 0.12352781945198946, 'rougeL': 0.23589097171100476, 'rougeLsum': 0.23837289409762336}
{'rouge1': 0.26961330619361745, 'rouge2': 0.11830250216203184, 'rougeL': 0.2273938402828023, 'rougeLsum': 0.23040209559658226}
{'rouge1': 0.26099433067590533, 'rouge2': 0.10744481137599955, 'rougeL': 0.22328831974986743, 'rougeLsum': 0.225087839539876}
{'rouge1': 0.2584569935036534, 'rouge2': 0.10620632551884066, 'rougeL': 0.22038660404142685, 'rougeLsum': 0.22234846549081455}
