{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3176772128553824
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.31709884017322554
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.31709884017322554
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 1}, 0.31656465941714756
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 1}, 0.31656465941714756
{'task_description': 0, 'doc_description': 3, 'answer_description': 0, 'example_description': 0}, 0.3145440000192331
{'task_description': 0, 'doc_description': 3, 'answer_description': 0, 'example_description': 0}, 0.3145440000192331
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.3133946767689892
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 3}, 0.3036616855328369
{'task_description': 3, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.29678072284215795
{'task_description': 3, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.2963283124521555
{'task_description': 0, 'doc_description': 4, 'answer_description': 0, 'example_description': 0}, 0.2931927025786405
{'task_description': 0, 'doc_description': 4, 'answer_description': 0, 'example_description': 0}, 0.2931927025786405
{'task_description': 0, 'doc_description': 4, 'answer_description': 0, 'example_description': 0}, 0.2931927025786405
{'task_description': 3, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.28672820573418956
{'task_description': 3, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.28667712055271194
{'task_description': 1, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.28480947690595915
{'task_description': 2, 'doc_description': 2, 'answer_description': 1, 'example_description': 0}, 0.2828984364806308
{'task_description': 1, 'doc_description': 2, 'answer_description': 1, 'example_description': 0}, 0.28137856987002674
{'task_description': 1, 'doc_description': 2, 'answer_description': 1, 'example_description': 0}, 0.28137856987002674
{'task_description': 2, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.277529597993185
{'task_description': 2, 'doc_description': 3, 'answer_description': 0, 'example_description': 3}, 0.2774905301573674
{'task_description': 0, 'doc_description': 4, 'answer_description': 0, 'example_description': 2}, 0.26961330619361745
{'task_description': 3, 'doc_description': 1, 'answer_description': 0, 'example_description': 2}, 0.26099433067590533
{'task_description': 3, 'doc_description': 3, 'answer_description': 0, 'example_description': 2}, 0.2584569935036534
