{'rouge1': 0.20532797491441382, 'rouge2': 0.052048222121731956, 'rougeL': 0.16079232918323344, 'rougeLsum': 0.16168476857176758}
{'rouge1': 0.2046980586856621, 'rouge2': 0.05217323353308628, 'rougeL': 0.16379275680323457, 'rougeLsum': 0.16401595557725113}
{'rouge1': 0.20232372004351146, 'rouge2': 0.049190020787909836, 'rougeL': 0.1603262086922025, 'rougeLsum': 0.16095993932325092}
{'rouge1': 0.19976667718770114, 'rouge2': 0.05532984670430812, 'rougeL': 0.16030082234906096, 'rougeLsum': 0.1610255327369652}
{'rouge1': 0.1972681434586143, 'rouge2': 0.052653694820716454, 'rougeL': 0.1618928618342847, 'rougeLsum': 0.16227878809831525}
{'rouge1': 0.18776878914781683, 'rouge2': 0.03846637010521188, 'rougeL': 0.15176872050303994, 'rougeLsum': 0.15174845729835063}
{'rouge1': 0.18692261030433682, 'rouge2': 0.03456489129420989, 'rougeL': 0.14874665497229556, 'rougeLsum': 0.14910091902447425}
{'rouge1': 0.18665585946396668, 'rouge2': 0.0389886055159398, 'rougeL': 0.14801422282664783, 'rougeLsum': 0.14771365572126524}
{'rouge1': 0.18509532514902702, 'rouge2': 0.03645463565331561, 'rougeL': 0.14824443547475596, 'rougeLsum': 0.14826263331358241}
{'rouge1': 0.1849896223139093, 'rouge2': 0.034349416065614494, 'rougeL': 0.14686625891735322, 'rougeLsum': 0.14675746400044662}
{'rouge1': 0.1844224350271391, 'rouge2': 0.033912799703939345, 'rougeL': 0.1464814393771433, 'rougeLsum': 0.14616859592870407}
{'rouge1': 0.18385174624457135, 'rouge2': 0.03358201565865995, 'rougeL': 0.14528128438935117, 'rougeLsum': 0.14538489008110433}
{'rouge1': 0.18296634659435534, 'rouge2': 0.034858382620865054, 'rougeL': 0.14596529694396654, 'rougeLsum': 0.14609010903729214}
{'rouge1': 0.18258914635378315, 'rouge2': 0.033782118311621506, 'rougeL': 0.14375756204438325, 'rougeLsum': 0.14358262476289846}
{'rouge1': 0.18252456271331552, 'rouge2': 0.03395511290288618, 'rougeL': 0.14645229924716377, 'rougeLsum': 0.14622469306227087}
{'rouge1': 0.1820218523665979, 'rouge2': 0.035532799528759165, 'rougeL': 0.14496882381560056, 'rougeLsum': 0.1451131229923597}
{'rouge1': 0.1819956192004991, 'rouge2': 0.03205388577325261, 'rougeL': 0.14564313436850296, 'rougeLsum': 0.14591620258215798}
{'rouge1': 0.18142721057743966, 'rouge2': 0.033883068836254124, 'rougeL': 0.14497136162797544, 'rougeLsum': 0.14475944945976993}
{'rouge1': 0.18015876105762113, 'rouge2': 0.03296930557458218, 'rougeL': 0.14305418066898895, 'rougeLsum': 0.14307363233270484}
{'rouge1': 0.17965556480918393, 'rouge2': 0.034211191881087455, 'rougeL': 0.1474454636310871, 'rougeLsum': 0.1474746856722069}
{'rouge1': 0.17950824946378305, 'rouge2': 0.035179298861814305, 'rougeL': 0.14216075757565821, 'rougeLsum': 0.14228026872093896}
{'rouge1': 0.17892768887382055, 'rouge2': 0.03497013743717557, 'rougeL': 0.1432721646971402, 'rougeLsum': 0.14302036310460525}
{'rouge1': 0.17722089996344106, 'rouge2': 0.029705692627338895, 'rougeL': 0.14136603652236743, 'rougeLsum': 0.14149518765757124}
{'rouge1': 0.17700976948483665, 'rouge2': 0.03311461862844428, 'rougeL': 0.14287492469461682, 'rougeLsum': 0.14283367039197628}
{'rouge1': 0.17533931536218433, 'rouge2': 0.032754010718479415, 'rougeL': 0.1375588540366672, 'rougeLsum': 0.13777236922934324}
