{'rouge1': 0.47187938705988297, 'rouge2': 0.1844765284288097, 'rougeL': 0.24205460467649614, 'rougeLsum': 0.4408449617405169}
{'rouge1': 0.4591255452610485, 'rouge2': 0.17464541759820346, 'rougeL': 0.22706880140899344, 'rougeLsum': 0.42930350400692646}
{'rouge1': 0.4509425149739972, 'rouge2': 0.16791314024474763, 'rougeL': 0.2176324278582468, 'rougeLsum': 0.4218217087062042}
{'rouge1': 0.4481562141545202, 'rouge2': 0.17302396207981766, 'rougeL': 0.22102836356282407, 'rougeLsum': 0.4148228173329689}
{'rouge1': 0.44647802189369534, 'rouge2': 0.17568871874533823, 'rougeL': 0.22161656904773197, 'rougeLsum': 0.4105393530740217}
{'rouge1': 0.44232995637818645, 'rouge2': 0.17874554865711234, 'rougeL': 0.22243768287466315, 'rougeLsum': 0.41199093037191037}
{'rouge1': 0.44155016024694993, 'rouge2': 0.16949115904614043, 'rougeL': 0.22274432070519623, 'rougeLsum': 0.41042398568505656}
{'rouge1': 0.4388265572919774, 'rouge2': 0.16599830670668136, 'rougeL': 0.21652802767196483, 'rougeLsum': 0.4038255004623684}
{'rouge1': 0.4378298242550424, 'rouge2': 0.16401356573032533, 'rougeL': 0.22373665702166767, 'rougeLsum': 0.408952999942481}
{'rouge1': 0.429454981786629, 'rouge2': 0.15915400350613756, 'rougeL': 0.21193586145021073, 'rougeLsum': 0.3988785944090285}
{'rouge1': 0.4293821466101326, 'rouge2': 0.16190387345169482, 'rougeL': 0.2203154723434764, 'rougeLsum': 0.40087857991852405}
{'rouge1': 0.4278243553427681, 'rouge2': 0.16727961096102512, 'rougeL': 0.22624858190092273, 'rougeLsum': 0.40185947985813236}
{'rouge1': 0.4276151451357091, 'rouge2': 0.15728781798364208, 'rougeL': 0.21632178503628996, 'rougeLsum': 0.3974197881652227}
{'rouge1': 0.4271323516982276, 'rouge2': 0.16180804476774524, 'rougeL': 0.2247733218791938, 'rougeLsum': 0.3949713508283207}
{'rouge1': 0.425300406906599, 'rouge2': 0.16317429256861954, 'rougeL': 0.21848626516234254, 'rougeLsum': 0.39969552288640114}
{'rouge1': 0.42329301260379526, 'rouge2': 0.16026123836504524, 'rougeL': 0.20655166108521736, 'rougeLsum': 0.39450678715424603}
{'rouge1': 0.4227931115387697, 'rouge2': 0.16068398643337395, 'rougeL': 0.21525417625422602, 'rougeLsum': 0.3966387362854051}
{'rouge1': 0.42078307324071784, 'rouge2': 0.16275479369654067, 'rougeL': 0.2147842179935192, 'rougeLsum': 0.39317995753119916}
{'rouge1': 0.4181862636948904, 'rouge2': 0.15882081370453938, 'rougeL': 0.2093067257797727, 'rougeLsum': 0.39015399228903636}
{'rouge1': 0.41481929417713237, 'rouge2': 0.15586912236316142, 'rougeL': 0.20259044631446382, 'rougeLsum': 0.3879046007548444}
{'rouge1': 0.4144202976046465, 'rouge2': 0.158270747507332, 'rougeL': 0.2081866600700733, 'rougeLsum': 0.38534541309696035}
{'rouge1': 0.41140260104997606, 'rouge2': 0.16044122078528936, 'rougeL': 0.2121442192911251, 'rougeLsum': 0.3866793046857654}
{'rouge1': 0.4065281560668328, 'rouge2': 0.15355136357792837, 'rougeL': 0.20873079026103403, 'rougeLsum': 0.3809011373377436}
{'rouge1': 0.3978447281523688, 'rouge2': 0.143250775118871, 'rougeL': 0.19281143064185316, 'rougeLsum': 0.36625606731035676}
{'rouge1': 0.3974420099432441, 'rouge2': 0.14227735189646806, 'rougeL': 0.18710526621471552, 'rougeLsum': 0.37111073963953434}
