{'task_description': 3, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 1}, 0.6458367503143623
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.643267796308254
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.6391618104680203
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.6350255170561375
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.6350255170561375
{'task_description': 1, 'ctr_description': 5, 'statement_description': 4, 'answer_description': 1}, 0.6347463553474948
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6342592592592593
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6342592592592593
{'task_description': 1, 'ctr_description': 5, 'statement_description': 4, 'answer_description': 0}, 0.6266442051585586
{'task_description': 2, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 1}, 0.6257536606373815
{'task_description': 2, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 1}, 0.6223477413238259
{'task_description': 2, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 1}, 0.62000962000962
{'task_description': 2, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 1}, 0.6139085847053639
{'task_description': 3, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 1}, 0.6131882359913744
{'task_description': 2, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 1}, 0.6082591553875543
{'task_description': 3, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 1}, 0.6064660027734521
{'task_description': 1, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 1}, 0.6033684660304799
{'task_description': 0, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 0}, 0.6027962626873697
{'task_description': 1, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 0}, 0.5945509266592746
{'task_description': 0, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 0}, 0.5930060104597612
{'task_description': 0, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 0}, 0.5917462295442467
{'task_description': 2, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 0}, 0.5912309368191722
{'task_description': 1, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 0}, 0.5660665242599939
{'task_description': 3, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 1}, 0.5520572696068591
{'task_description': 2, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 0}, 0.5465040042349216
