{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7275834596900619
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.7229986653572058
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 0}, 0.7198950879784065
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 0}, 0.7198950879784065
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 0}, 0.7198950879784065
{'task_description': 1, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 1}, 0.7137907659862921
{'task_description': 5, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.7079843233689388
{'task_description': 6, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 1}, 0.7064480210547626
{'task_description': 1, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 0}, 0.7013695808876532
{'task_description': 5, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 0}, 0.6956802063185041
{'task_description': 3, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 0}, 0.6940024479804161
{'task_description': 6, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 1}, 0.6909123153707786
{'task_description': 1, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 0}, 0.6899545266639107
{'task_description': 5, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 0}, 0.6899545266639107
{'task_description': 5, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 0}, 0.6816200840314204
{'task_description': 5, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 3}, 0.6697027324592133
{'task_description': 4, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 3}, 0.6694711538461539
{'task_description': 3, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 2}, 0.6589797344514325
{'task_description': 5, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 0}, 0.6531283166368979
{'task_description': 5, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 3}, 0.63996399639964
{'task_description': 6, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 3}, 0.6396757081373237
{'task_description': 5, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 2}, 0.6339162513024132
{'task_description': 3, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 2}, 0.6339162513024132
{'task_description': 4, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 2}, 0.6310905530803939
{'task_description': 3, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 3}, 0.6193910256410255
