{'task_description': 1, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 0}, 0.7246022031823746
{'task_description': 2, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 0}, 0.7146504467973267
{'task_description': 1, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 0}, 0.7135549872122762
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.7079843233689388
{'task_description': 2, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 2}, 0.7050147492625369
{'task_description': 1, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 1}, 0.7002893757751136
{'task_description': 1, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 0}, 0.6956168831168831
{'task_description': 3, 'ctr_description': 6, 'statement_description': 1, 'answer_description': 2}, 0.6940024479804161
{'task_description': 1, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 2}, 0.6921182266009853
{'task_description': 1, 'ctr_description': 6, 'statement_description': 1, 'answer_description': 0}, 0.6893381884851417
{'task_description': 1, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 4}, 0.6875
{'task_description': 1, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 0}, 0.6807782929239188
{'task_description': 1, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 0}, 0.6747967479674797
{'task_description': 3, 'ctr_description': 2, 'statement_description': 5, 'answer_description': 2}, 0.6740138920233707
{'task_description': 1, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 2}, 0.6713769306605324
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 2}, 0.6698412698412699
{'task_description': 1, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 3}, 0.6637242538881883
{'task_description': 2, 'ctr_description': 6, 'statement_description': 4, 'answer_description': 0}, 0.6598639455782312
{'task_description': 1, 'ctr_description': 6, 'statement_description': 4, 'answer_description': 0}, 0.6594551282051282
{'task_description': 1, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 4}, 0.6560027519779841
{'task_description': 1, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 3}, 0.6515679442508711
{'task_description': 1, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 0}, 0.6503762255833396
{'task_description': 2, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 4}, 0.6503040267230356
{'task_description': 1, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 4}, 0.6390977443609023
{'task_description': 2, 'ctr_description': 4, 'statement_description': 5, 'answer_description': 0}, 0.607487922705314
